;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv
12;42.18339419364929;0.2258975505828857;0.75;0.6956521739130435;1.0;0.7142857142857143;0.25;0.2941176470588235;0.6875;0.6663286004056795;0.625;0.6125760649087221;2;2;abcd;gsrf;combined.outcome.12;kfold
13;42.09114575386048;0.2045416831970214;0.6363636363636364;0.723404255319149;0.5;0.8333333333333334;0.25;0.2941176470588235;0.625;0.6803921568627451;0.5535714285714286;0.6303921568627451;2;3;abcd;gsrf;combined.outcome.12;kfold
14;41.90689706802368;0.0978729724884033;0.6363636363636364;0.723404255319149;0.0;0.75;0.0;0.3529411764705882;0.7321428571428571;0.6666666666666667;0.5;0.6431372549019608;2;4;abcd;gsrf;combined.outcome.12;kfold
15;42.10613489151001;0.0976943969726562;0.5833333333333334;0.7391304347826086;0.0;0.75;0.0;0.375;0.7142857142857143;0.65625;0.5;0.6541666666666667;3;0;abcd;gsrf;combined.outcome.12;kfold
16;41.97878122329712;0.0975253582000732;0.8333333333333334;0.6739130434782609;1.0;0.6666666666666666;0.5;0.2352941176470588;0.8125;0.6237322515212982;0.75;0.5831643002028397;3;1;abcd;gsrf;combined.outcome.12;kfold
17;42.26703071594238;0.2038652896881103;0.6666666666666666;0.7391304347826086;0.0;1.0;0.0;0.2941176470588235;0.53125;0.7018255578093306;0.5;0.6470588235294118;3;2;abcd;gsrf;combined.outcome.12;kfold
18;42.02707886695862;0.097503662109375;0.3636363636363636;0.6382978723404256;0.2857142857142857;0.5;0.5;0.7647058823529411;0.5714285714285714;0.6970588235294117;0.3928571428571428;0.6656862745098039;3;3;abcd;gsrf;combined.outcome.12;kfold
19;41.97108268737793;0.1038973331451416;0.6363636363636364;0.723404255319149;0.5;0.8333333333333334;0.25;0.2941176470588235;0.625;0.6852941176470588;0.5535714285714286;0.6303921568627451;3;4;abcd;gsrf;combined.outcome.12;kfold
20;41.90746235847473;0.0977797508239746;0.5833333333333334;0.7391304347826086;0.0;0.75;0.0;0.375;0.6571428571428573;0.69375;0.5;0.6541666666666667;4;0;abcd;gsrf;combined.outcome.12;kfold
21;42.10399603843689;0.2169263362884521;0.8333333333333334;0.6739130434782609;1.0;0.6666666666666666;0.5;0.2352941176470588;0.875;0.6227180527383367;0.75;0.5831643002028397;4;1;abcd;gsrf;combined.outcome.12;kfold
22;41.81902170181274;0.0972607135772705;0.5833333333333334;0.7391304347826086;0.0;0.8571428571428571;0.0;0.3529411764705882;0.53125;0.7068965517241379;0.4375;0.6592292089249493;4;2;abcd;gsrf;combined.outcome.12;kfold
23;41.78318452835083;0.0973021984100341;0.7272727272727273;0.723404255319149;1.0;1.0;0.25;0.2352941176470588;0.6428571428571428;0.6715686274509803;0.625;0.6176470588235294;4;3;abcd;gsrf;combined.outcome.12;kfold
24;42.05648851394653;0.2032690048217773;0.4545454545454545;0.6170212765957447;0.3333333333333333;0.4814814814814814;0.5;0.7647058823529411;0.6071428571428572;0.6941176470588235;0.4642857142857143;0.6490196078431372;4;4;abcd;gsrf;combined.outcome.12;kfold
25;42.11971163749695;0.2042427062988281;0.5833333333333334;0.7391304347826086;0.0;0.75;0.0;0.375;0.4142857142857142;0.74375;0.5;0.6541666666666667;5;0;abcd;gsrf;combined.outcome.12;kfold
26;41.777138471603394;0.0972752571105957;0.8333333333333334;0.6739130434782609;1.0;0.6666666666666666;0.5;0.2352941176470588;0.8125;0.6237322515212982;0.75;0.5831643002028397;5;1;abcd;gsrf;combined.outcome.12;kfold
27;41.823373317718506;0.0983021259307861;0.6666666666666666;0.7391304347826086;0.0;1.0;0.0;0.2941176470588235;0.8125;0.6409736308316429;0.5;0.6470588235294118;5;2;abcd;gsrf;combined.outcome.12;kfold
28;41.90373396873474;0.0978860855102539;0.9090909090909092;0.6595744680851063;1.0;0.6;0.75;0.1764705882352941;0.9464285714285714;0.6;0.875;0.5549019607843138;5;3;abcd;gsrf;combined.outcome.12;kfold
29;42.289581298828125;0.2035973072052002;0.4545454545454545;0.7659574468085106;0.0;1.0;0.0;0.3529411764705882;0.3214285714285714;0.742156862745098;0.3571428571428571;0.6764705882352942;5;4;abcd;gsrf;combined.outcome.12;kfold
30;41.95165276527405;0.0973320007324218;0.6666666666666666;0.717391304347826;1.0;0.7142857142857143;0.2;0.3125;0.5714285714285715;0.6979166666666667;0.6;0.6229166666666667;6;0;abcd;gsrf;combined.outcome.12;kfold
31;42.01306986808777;0.0984416007995605;0.75;0.6956521739130435;1.0;0.7142857142857143;0.25;0.2941176470588235;0.609375;0.6815415821501014;0.625;0.6125760649087221;6;1;abcd;gsrf;combined.outcome.12;kfold
32;41.991883516311646;0.0990443229675293;0.75;0.6956521739130435;0.6666666666666666;0.8;0.5;0.2352941176470588;0.734375;0.6592292089249493;0.6875;0.6004056795131846;6;2;abcd;gsrf;combined.outcome.12;kfold
33;42.014599084854126;0.0974833965301513;0.7272727272727273;0.7021276595744681;1.0;0.7142857142857143;0.25;0.2941176470588235;0.6607142857142857;0.6745098039215687;0.625;0.6137254901960785;6;3;abcd;gsrf;combined.outcome.12;kfold
34;42.28524827957153;0.2037291526794433;0.6363636363636364;0.723404255319149;0.5;0.8333333333333334;0.25;0.2941176470588235;0.7857142857142856;0.6401960784313725;0.5535714285714286;0.6303921568627451;6;4;abcd;gsrf;combined.outcome.12;kfold
35;41.93025517463684;0.0972850322723388;0.6666666666666666;0.7391304347826086;1.0;1.0;0.2;0.25;0.7857142857142857;0.6375;0.6;0.625;7;0;abcd;gsrf;combined.outcome.12;kfold
36;41.90617227554321;0.0972206592559814;0.75;0.6956521739130435;1.0;0.7142857142857143;0.25;0.2941176470588235;0.734375;0.654158215010142;0.625;0.6125760649087221;7;1;abcd;gsrf;combined.outcome.12;kfold
37;46.94478631019592;0.2415053844451904;0.6666666666666666;0.717391304347826;0.0;0.75;0.0;0.3529411764705882;0.375;0.7373225152129816;0.5;0.6419878296146044;7;2;abcd;gsrf;combined.outcome.12;kfold
38;47.64490246772766;0.0978736877441406;0.6363636363636364;0.723404255319149;0.5;0.8333333333333334;0.25;0.2941176470588235;0.7321428571428571;0.6568627450980393;0.5535714285714286;0.6303921568627451;7;3;abcd;gsrf;combined.outcome.12;kfold
39;41.992013454437256;0.098956823348999;0.7272727272727273;0.7021276595744681;0.6666666666666666;0.8;0.5;0.2352941176470588;0.7142857142857143;0.665686274509804;0.6785714285714286;0.6009803921568627;7;4;abcd;gsrf;combined.outcome.12;kfold
40;42.05060291290283;0.0978288650512695;0.75;0.6956521739130435;1.0;0.6666666666666666;0.4;0.25;0.6714285714285714;0.66875;0.7;0.5916666666666667;8;0;abcd;gsrf;combined.outcome.12;kfold
41;42.092448711395264;0.1008377075195312;0.5833333333333334;0.7391304347826086;0.3333333333333333;1.0;0.25;0.2941176470588235;0.625;0.6825557809330629;0.5;0.6470588235294118;8;1;abcd;gsrf;combined.outcome.12;kfold
42;42.36000800132752;0.204442024230957;0.6666666666666666;0.717391304347826;0.0;0.75;0.0;0.3529411764705882;0.5;0.7099391480730222;0.5;0.6419878296146044;8;2;abcd;gsrf;combined.outcome.12;kfold
43;42.17053818702698;0.098238468170166;0.8181818181818182;0.6808510638297872;1.0;0.6666666666666666;0.5;0.2352941176470588;0.8928571428571428;0.6166666666666667;0.75;0.5843137254901961;8;3;abcd;gsrf;combined.outcome.12;kfold
44;42.237656354904175;0.0981254577636718;0.7272727272727273;0.7021276595744681;1.0;0.7142857142857143;0.25;0.2941176470588235;0.6607142857142857;0.6745098039215687;0.625;0.6137254901960785;8;4;abcd;gsrf;combined.outcome.12;kfold
45;42.41709804534912;0.2072107791900634;0.75;0.6956521739130435;1.0;0.6666666666666666;0.4;0.25;0.7714285714285714;0.6395833333333334;0.7;0.5916666666666667;9;0;abcd;gsrf;combined.outcome.12;kfold
46;42.140888690948486;0.0980551242828369;0.75;0.6956521739130435;1.0;0.7142857142857143;0.25;0.2941176470588235;0.6875;0.6663286004056795;0.625;0.6125760649087221;9;1;abcd;gsrf;combined.outcome.12;kfold
47;42.34242367744446;0.2046477794647216;0.5833333333333334;0.7391304347826086;0.0;0.8571428571428571;0.0;0.3529411764705882;0.421875;0.7352941176470588;0.4375;0.6592292089249493;9;2;abcd;gsrf;combined.outcome.12;kfold
48;42.06350564956665;0.0978784561157226;0.5454545454545454;0.7446808510638298;0.0;0.8571428571428571;0.0;0.3529411764705882;0.3928571428571428;0.7166666666666668;0.4285714285714285;0.6598039215686274;9;3;abcd;gsrf;combined.outcome.12;kfold
49;42.071693897247314;0.0979156494140625;0.8181818181818182;0.7021276595744681;1.0;1.0;0.5;0.1764705882352941;0.8928571428571428;0.6196078431372549;0.75;0.5882352941176471;9;4;abcd;gsrf;combined.outcome.12;kfold
0;0.5766496658325195;0.0313968658447265;0.4166666666666667;0.6521739130434783;0.3333333333333333;0.5416666666666666;0.75;0.7222222222222222;0.46875;0.6448412698412698;0.5;0.6646825396825397;0;0;model;gssvm;GOS-E.3.bin;kfold
1;0.5886690616607666;0.0325164794921875;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.6571428571428571;0.5679513184584178;0.5;0.5;0;1;model;gssvm;GOS-E.3.bin;kfold
2;0.6088683605194092;0.0348429679870605;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.6571428571428573;0.5537525354969574;0.5;0.5;0;2;model;gssvm;GOS-E.3.bin;kfold
3;0.5607156753540039;0.031808853149414;0.6363636363636364;0.5957446808510638;0.5;0.4814814814814814;1.0;0.7222222222222222;0.5357142857142857;0.5842911877394636;0.7142857142857143;0.6197318007662835;0;3;model;gssvm;GOS-E.3.bin;kfold
4;0.564683198928833;0.0308609008789062;0.6363636363636364;0.574468085106383;0.5;0.4642857142857143;0.75;0.7222222222222222;0.7142857142857143;0.5421455938697318;0.6607142857142857;0.6024904214559387;0;4;model;gssvm;GOS-E.3.bin;kfold
5;0.5608444213867188;0.0305893421173095;0.5833333333333334;0.5869565217391305;0.4285714285714285;0.4814814814814814;0.75;0.7222222222222222;0.625;0.5654761904761905;0.625;0.6111111111111112;1;0;model;gssvm;GOS-E.3.bin;kfold
6;0.5722489356994629;0.0336711406707763;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.7142857142857143;0.5699797160243407;0.5;0.5;1;1;model;gssvm;GOS-E.3.bin;kfold
7;0.5706136226654053;0.0307643413543701;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.6857142857142857;0.5496957403651116;0.5;0.5;1;2;model;gssvm;GOS-E.3.bin;kfold
8;0.5574266910552979;0.0311470031738281;0.5454545454545454;0.6170212765957447;0.4285714285714285;0.5;0.75;0.7222222222222222;0.5714285714285714;0.6226053639846743;0.5892857142857143;0.6369731800766283;1;3;model;gssvm;GOS-E.3.bin;kfold
9;0.5590169429779053;0.0317833423614501;0.4545454545454545;0.6382978723404256;0.3333333333333333;0.5185185185185185;0.5;0.7777777777777778;0.3571428571428571;0.657088122605364;0.4642857142857143;0.6647509578544062;1;4;model;gssvm;GOS-E.3.bin;kfold
10;0.5651426315307617;0.0315101146697998;0.5833333333333334;0.6086956521739131;0.4285714285714285;0.5;0.75;0.7222222222222222;0.5625;0.6190476190476191;0.625;0.628968253968254;2;0;model;gssvm;GOS-E.3.bin;kfold
11;0.5666792392730713;0.0321285724639892;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.6285714285714286;0.5557809330628803;0.5;0.5;2;1;model;gssvm;GOS-E.3.bin;kfold
12;0.5704348087310791;0.0328199863433837;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.5142857142857143;0.6064908722109533;0.5;0.5;2;2;model;gssvm;GOS-E.3.bin;kfold
13;0.5573151111602783;0.0309116840362548;0.6363636363636364;0.5957446808510638;0.5;0.4814814814814814;1.0;0.7222222222222222;0.7142857142857143;0.5402298850574713;0.7142857142857143;0.6197318007662835;2;3;model;gssvm;GOS-E.3.bin;kfold
14;0.5927674770355225;0.0309631824493408;0.5454545454545454;0.5957446808510638;0.4285714285714285;0.4814814814814814;0.75;0.7222222222222222;0.4285714285714285;0.6091954022988506;0.5892857142857143;0.6197318007662835;2;4;model;gssvm;GOS-E.3.bin;kfold
15;0.5423877239227295;0.0306007862091064;0.6666666666666666;0.5869565217391305;0.5;0.48;1.0;0.6666666666666666;0.5625;0.6170634920634921;0.75;0.6011904761904762;3;0;model;gssvm;GOS-E.3.bin;kfold
16;0.5438494682312012;0.0311756134033203;0.1666666666666666;0.6956521739130435;0.1428571428571428;0.5555555555555556;0.2;0.8823529411764706;0.1428571428571429;0.6876267748478702;0.1714285714285714;0.7342799188640974;3;1;model;gssvm;GOS-E.3.bin;kfold
17;0.5514225959777832;0.0311300754547119;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.7428571428571429;0.5436105476673427;0.5;0.5;3;2;model;gssvm;GOS-E.3.bin;kfold
18;0.6265354156494141;0.0397899150848388;0.6363636363636364;0.5957446808510638;0.5;0.4814814814814814;1.0;0.7222222222222222;0.6428571428571429;0.5632183908045977;0.7142857142857143;0.6197318007662835;3;3;model;gssvm;GOS-E.3.bin;kfold
19;0.6072671413421631;0.0331559181213378;0.7272727272727273;0.5531914893617021;0.6;0.4482758620689655;0.75;0.7222222222222222;0.8214285714285714;0.5459770114942528;0.7321428571428572;0.5852490421455938;3;4;model;gssvm;GOS-E.3.bin;kfold
20;0.5700252056121826;0.0372869968414306;0.75;0.5434782608695652;0.6;0.4482758620689655;0.75;0.7222222222222222;0.625;0.5357142857142857;0.75;0.5753968253968254;4;0;model;gssvm;GOS-E.3.bin;kfold
21;0.5674757957458496;0.0313847064971923;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.6285714285714286;0.5699797160243407;0.5;0.5;4;1;model;gssvm;GOS-E.3.bin;kfold
22;0.5451045036315918;0.0307705402374267;0.5;0.6304347826086957;0.4285714285714285;0.5;0.6;0.7058823529411765;0.5428571428571429;0.6409736308316429;0.5142857142857142;0.6460446247464503;4;2;model;gssvm;GOS-E.3.bin;kfold
23;0.5618247985839844;0.0312488079071044;0.5454545454545454;0.6170212765957447;0.4285714285714285;0.5;0.75;0.7222222222222222;0.5;0.6283524904214559;0.5892857142857143;0.6369731800766283;4;3;model;gssvm;GOS-E.3.bin;kfold
24;0.5512831211090088;0.0311887264251709;0.6363636363636364;0.5531914893617021;0.5;0.4444444444444444;0.75;0.6666666666666666;0.6785714285714285;0.5498084291187739;0.6607142857142857;0.5747126436781609;4;4;model;gssvm;GOS-E.3.bin;kfold
25;0.5529336929321289;0.0311698913574218;0.75;0.5652173913043478;0.6;0.4615384615384615;0.75;0.6666666666666666;0.8125;0.5773809523809523;0.75;0.5833333333333333;5;0;model;gssvm;GOS-E.3.bin;kfold
26;0.5512983798980713;0.0261263847351074;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.5428571428571429;0.5801217038539555;0.5;0.5;5;1;model;gssvm;GOS-E.3.bin;kfold
27;0.4694573879241943;0.0302546024322509;0.4166666666666667;0.6521739130434783;0.375;0.52;0.6;0.7647058823529411;0.4571428571428571;0.6288032454361054;0.4428571428571428;0.6754563894523327;5;2;model;gssvm;GOS-E.3.bin;kfold
28;0.4648313522338867;0.0263903141021728;0.6363636363636364;0.574468085106383;0.5;0.4615384615384615;1.0;0.6666666666666666;0.6071428571428572;0.5651340996168583;0.7142857142857143;0.5919540229885057;5;3;model;gssvm;GOS-E.3.bin;kfold
29;0.4632587432861328;0.0259027481079101;0.6363636363636364;0.574468085106383;0.5;0.4642857142857143;0.75;0.7222222222222222;0.5;0.5823754789272031;0.6607142857142857;0.6024904214559387;5;4;model;gssvm;GOS-E.3.bin;kfold
30;0.4684004783630371;0.0262973308563232;0.5833333333333334;0.5869565217391305;0.4;0.4827586206896552;0.5;0.7777777777777778;0.6875;0.5317460317460317;0.5625;0.621031746031746;6;0;model;gssvm;GOS-E.3.bin;kfold
31;0.5383341312408447;0.0312898159027099;0.5;0.6304347826086957;0.4285714285714285;0.5;0.6;0.7647058823529411;0.4571428571428571;0.6470588235294118;0.5142857142857142;0.6582150101419878;6;1;model;gssvm;GOS-E.3.bin;kfold
32;0.5526270866394043;0.0308248996734619;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.5428571428571429;0.588235294117647;0.5;0.5;6;2;model;gssvm;GOS-E.3.bin;kfold
33;0.5610611438751221;0.0308573246002197;0.7272727272727273;0.5531914893617021;0.6;0.4482758620689655;0.75;0.7222222222222222;0.6428571428571429;0.5708812260536399;0.7321428571428572;0.5852490421455938;6;3;model;gssvm;GOS-E.3.bin;kfold
34;0.500816822052002;0.026052713394165;0.6363636363636364;0.574468085106383;0.5;0.4615384615384615;1.0;0.6666666666666666;0.5;0.5727969348659003;0.7142857142857143;0.5919540229885057;6;4;model;gssvm;GOS-E.3.bin;kfold
35;0.476177453994751;0.0257887840270996;0.4166666666666667;0.6304347826086957;0.2;0.52;0.25;0.7222222222222222;0.4375;0.6805555555555555;0.375;0.6468253968253967;7;0;model;gssvm;GOS-E.3.bin;kfold
36;0.4621472358703613;0.0257694721221923;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.5428571428571429;0.5821501014198782;0.5;0.5;7;1;model;gssvm;GOS-E.3.bin;kfold
37;0.4625062942504883;0.025888442993164;0.5;0.6086956521739131;0.4285714285714285;0.4782608695652174;0.6;0.6470588235294118;0.4571428571428572;0.6551724137931034;0.5142857142857142;0.6166328600405679;7;2;model;gssvm;GOS-E.3.bin;kfold
38;0.4605507850646972;0.0255634784698486;0.7272727272727273;0.5531914893617021;0.6666666666666666;0.4516129032258064;0.5;0.7777777777777778;0.6785714285714286;0.5593869731800767;0.6785714285714286;0.5957854406130269;7;3;model;gssvm;GOS-E.3.bin;kfold
39;0.460456371307373;0.0259790420532226;0.6363636363636364;0.574468085106383;0.5;0.4642857142857143;0.75;0.7222222222222222;0.8214285714285714;0.5229885057471264;0.6607142857142857;0.6024904214559387;7;4;model;gssvm;GOS-E.3.bin;kfold
40;0.4621243476867676;0.0261027812957763;0.3333333333333333;0.6739130434782609;0.1666666666666666;0.5555555555555556;0.25;0.8333333333333334;0.34375;0.6686507936507937;0.3125;0.7023809523809523;8;0;model;gssvm;GOS-E.3.bin;kfold
41;0.4618654251098633;0.0258090496063232;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.5428571428571429;0.6004056795131846;0.5;0.5;8;1;model;gssvm;GOS-E.3.bin;kfold
42;0.4604823589324951;0.0259089469909667;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.7428571428571429;0.5212981744421907;0.5;0.5;8;2;model;gssvm;GOS-E.3.bin;kfold
43;0.4618968963623047;0.0258405208587646;0.6363636363636364;0.574468085106383;0.5;0.4615384615384615;1.0;0.6666666666666666;0.8214285714285714;0.5402298850574713;0.7142857142857143;0.5919540229885057;8;3;model;gssvm;GOS-E.3.bin;kfold
44;0.5040223598480225;0.0311512947082519;0.7272727272727273;0.574468085106383;0.5714285714285714;0.4642857142857143;1.0;0.7222222222222222;0.6428571428571428;0.5651340996168582;0.7857142857142857;0.6024904214559387;8;4;model;gssvm;GOS-E.3.bin;kfold
45;0.5515360832214355;0.03104829788208;0.5;0.6304347826086957;0.3333333333333333;0.5185185185185185;0.5;0.7777777777777778;0.59375;0.6190476190476191;0.5;0.6567460317460317;9;0;model;gssvm;GOS-E.3.bin;kfold
46;0.5480678081512451;0.0311706066131591;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.8571428571428572;0.539553752535497;0.5;0.5;9;1;model;gssvm;GOS-E.3.bin;kfold
47;0.5522942543029785;0.0312614440917968;0.5;0.6086956521739131;0.4444444444444444;0.48;0.8;0.7058823529411765;0.4857142857142856;0.6024340770791076;0.5428571428571429;0.6288032454361054;9;2;model;gssvm;GOS-E.3.bin;kfold
48;0.5495593547821045;0.031207799911499;0.5454545454545454;0.5531914893617021;0.4;0.4444444444444444;0.5;0.6666666666666666;0.5714285714285714;0.5766283524904214;0.5357142857142857;0.5747126436781609;9;3;model;gssvm;GOS-E.3.bin;kfold
49;0.5477819442749023;0.0312163829803466;0.5454545454545454;0.5957446808510638;0.4444444444444444;0.48;1.0;0.6666666666666666;0.5;0.5977011494252873;0.6428571428571428;0.6091954022988506;9;4;model;gssvm;GOS-E.3.bin;kfold
0;104.7129807472229;0.1403553485870361;0.5833333333333334;1.0;0.5;1.0;0.2;1.0;0.6000000000000001;1.0;0.5285714285714286;1.0;0;0;visual_abcd_resting;gsrf;CPC.12.bin;kfold
1;95.71319770812988;0.2189028263092041;0.5833333333333334;0.8695652173913043;0.5;0.8333333333333334;0.6;0.8333333333333334;0.5714285714285714;0.9424603174603174;0.5857142857142856;0.8630952380952381;0;1;visual_abcd_resting;gsrf;CPC.12.bin;kfold
