;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv;test_proba;train_proba
17;0.4746873378753662;0.0261833667755126;0.1666666666666666;0.6153846153846154;0.2;0.4736842105263157;0.5;1.0;0.375;0.9411764705882352;0.25;0.7058823529411764;3;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
18;0.4773614406585693;0.0263154506683349;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.75;0.8366013071895424;0.5;0.5;3;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
19;0.4718706607818603;0.0262153148651123;0.5;1.0;0.3333333333333333;1.0;0.5;1.0;0.375;1.0;0.5;1.0;3;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
20;0.4735634326934814;0.0261037349700927;0.7142857142857143;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.75;1.0;0.7083333333333333;1.0;4;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
21;0.4706573486328125;0.0261390209197998;0.5714285714285714;0.72;0.0;1.0;0.0;0.2222222222222222;0.4;0.9097222222222222;0.4;0.6111111111111112;4;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
22;0.4757771492004394;0.0266518592834472;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0.5;1.0;4;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
23;0.4769163131713867;0.0264220237731933;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.75;0.8431372549019607;0.5;0.5;4;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
24;0.4771492481231689;0.0263826847076416;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.75;0.849673202614379;0.5;0.5;4;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
25;0.4744899272918701;0.0263779163360595;0.5714285714285714;0.84;0.5;0.7;0.3333333333333333;0.875;0.75;0.9779411764705882;0.5416666666666666;0.8492647058823529;5;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
26;0.4749855995178222;0.0260310173034667;0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.8;1.0;0.65;1.0;5;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
27;0.4695684909820556;0.0260870456695556;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.625;0.8823529411764706;0.5;0.5;5;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
28;0.4698677062988281;0.0260653495788574;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.5;0.849673202614379;0.5;0.5;5;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
29;0.4690349102020263;0.0260713100433349;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.875;0.8627450980392156;0.5;0.5;5;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
30;0.4709780216217041;0.0261247158050537;0.8571428571428571;0.92;0.75;1.0;1.0;0.75;0.75;0.9485294117647058;0.875;0.875;6;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
31;0.4727070331573486;0.0261921882629394;0.7142857142857143;0.64;0.0;0.0;0.0;0.0;0.7;0.8958333333333333;0.5;0.5;6;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
32;0.4739422798156738;0.0262670516967773;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.875;0.8692810457516339;0.5;0.5;6;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
33;0.4752440452575683;0.0261750221252441;0.1666666666666666;0.4615384615384615;0.2;0.391304347826087;0.5;1.0;0.0;0.8954248366013071;0.25;0.5882352941176471;6;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
34;0.4769766330718994;0.0261304378509521;0.6666666666666666;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0.625;1.0;6;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
35;0.4785163402557373;0.0263793468475341;0.8571428571428571;0.92;1.0;0.875;0.6666666666666666;0.875;0.75;0.9191176470588236;0.8333333333333333;0.9080882352941176;7;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
36;0.4776041507720947;0.0266706943511962;0.7142857142857143;0.64;0.0;0.0;0.0;0.0;1.0;0.8055555555555556;0.5;0.5;7;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
37;0.472130537033081;0.0256624221801757;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.875;0.8562091503267972;0.5;0.5;7;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
38;0.4605271816253662;0.0256726741790771;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.5;0.9281045751633986;0.5;0.5;7;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
39;0.4702417850494385;0.027040958404541;0.6666666666666666;0.9230769230769232;0.5;1.0;1.0;0.7777777777777778;0.625;0.9738562091503268;0.75;0.8888888888888888;7;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
40;0.4589874744415283;0.0252895355224609;0.5714285714285714;0.96;0.5;0.8888888888888888;0.3333333333333333;1.0;0.75;1.0;0.5416666666666666;0.9705882352941176;8;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
41;0.4640157222747803;0.0257530212402343;0.5714285714285714;1.0;0.4;1.0;1.0;1.0;0.7;1.0;0.7;1.0;8;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
42;0.4648125171661377;0.0255646705627441;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0.25;1.0;8;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
43;0.4651470184326172;0.0255744457244873;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.75;0.849673202614379;0.5;0.5;8;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
44;0.4635443687438965;0.0255279541015625;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.625;0.9019607843137254;0.5;0.5;8;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
45;0.4633913040161133;0.0254526138305664;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5416666666666666;1.0;9;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
46;0.460240364074707;0.0260987281799316;0.7142857142857143;0.64;0.0;0.0;0.0;0.0;0.8;0.8333333333333333;0.5;0.5;9;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
47;0.4701581001281738;0.0257863998413085;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.625;0.8235294117647058;0.5;0.5;9;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
48;0.4628849029541015;0.0254571437835693;0.3333333333333333;0.3846153846153846;0.25;0.36;0.5;1.0;0.5;0.9411764705882352;0.375;0.5294117647058824;9;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
49;0.4612953662872314;0.0251808166503906;0.3333333333333333;0.3461538461538461;0.3333333333333333;0.3461538461538461;1.0;1.0;0.75;0.9084967320261436;0.5;0.5;9;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;;
0;66.71595478057861;0.0548419952392578;1.0;0.813953488372093;;;;;;;;;0;0;fmri_model_resting;gsrf;combined.outcome.12;loo;0.4346678512973452;0.0
1;66.47872114181519;0.0264291763305664;0.0;1.0;;;;;;;;;0;1;fmri_model_resting;gsrf;combined.outcome.12;loo;0.355;0.0
2;66.66479992866516;0.0263264179229736;1.0;1.0;;;;;;;;;0;2;fmri_model_resting;gsrf;combined.outcome.12;loo;0.3790951367262473;0.0
3;66.66012930870056;0.026252269744873;0.0;0.8604651162790697;;;;;;;;;0;3;fmri_model_resting;gsrf;combined.outcome.12;loo;0.5687433775180302;0.0
4;66.50331044197083;0.0271995067596435;0.0;1.0;;;;;;;;;0;4;fmri_model_resting;gsrf;combined.outcome.12;loo;0.525;0.0
5;66.66398739814758;0.0566399097442626;1.0;1.0;;;;;;;;;0;5;fmri_model_resting;gsrf;combined.outcome.12;loo;0.43;0.0
6;66.79538106918335;0.0552759170532226;1.0;1.0;;;;;;;;;0;6;fmri_model_resting;gsrf;combined.outcome.12;loo;0.246;0.0
7;66.69994068145752;0.0548007488250732;0.0;0.8604651162790697;;;;;;;;;0;7;fmri_model_resting;gsrf;combined.outcome.12;loo;0.5214667003446585;0.0
8;66.42229962348938;0.0262587070465087;1.0;0.813953488372093;;;;;;;;;0;8;fmri_model_resting;gsrf;combined.outcome.12;loo;0.4668577243805164;0.0
9;66.44509863853455;0.0262818336486816;1.0;1.0;;;;;;;;;0;9;fmri_model_resting;gsrf;combined.outcome.12;loo;0.56;0.0
10;66.34614586830139;0.0262298583984375;0.0;1.0;;;;;;;;;0;10;fmri_model_resting;gsrf;combined.outcome.12;loo;0.5177743595955957;0.0
11;66.70036172866821;0.0549719333648681;0.0;0.8837209302325582;;;;;;;;;0;11;fmri_model_resting;gsrf;combined.outcome.12;loo;0.5071934235305844;0.0
12;66.75731801986694;0.0550520420074462;1.0;1.0;;;;;;;;;0;12;fmri_model_resting;gsrf;combined.outcome.12;loo;0.342;0.0
13;66.54863572120667;0.0264039039611816;1.0;1.0;;;;;;;;;0;13;fmri_model_resting;gsrf;combined.outcome.12;loo;0.315;0.0
14;66.58980131149292;0.0261828899383544;1.0;1.0;;;;;;;;;0;14;fmri_model_resting;gsrf;combined.outcome.12;loo;0.42;0.0
15;66.52060055732727;0.0262255668640136;1.0;1.0;;;;;;;;;0;15;fmri_model_resting;gsrf;combined.outcome.12;loo;0.345;0.0
16;66.73677659034729;0.0547585487365722;1.0;1.0;;;;;;;;;0;16;fmri_model_resting;gsrf;combined.outcome.12;loo;0.5;0.0
17;66.54305815696716;0.02638840675354;1.0;1.0;;;;;;;;;0;17;fmri_model_resting;gsrf;combined.outcome.12;loo;0.4013579860872777;0.0
18;66.72664070129395;0.0549244880676269;1.0;1.0;;;;;;;;;0;18;fmri_model_resting;gsrf;combined.outcome.12;loo;0.592;0.0
19;66.35656523704529;0.0265302658081054;0.0;1.0;;;;;;;;;0;19;fmri_model_resting;gsrf;combined.outcome.12;loo;0.2982848649088557;0.0
20;66.33584856987;0.0261077880859375;0.0;0.813953488372093;;;;;;;;;0;20;fmri_model_resting;gsrf;combined.outcome.12;loo;0.4024927932940381;0.0
21;66.64251160621643;0.0547254085540771;1.0;1.0;;;;;;;;;0;21;fmri_model_resting;gsrf;combined.outcome.12;loo;0.43;0.0
22;66.62492871284485;0.0549738407135009;0.0;1.0;;;;;;;;;0;22;fmri_model_resting;gsrf;combined.outcome.12;loo;0.304;0.0
23;66.407155752182;0.0267560482025146;0.0;1.0;;;;;;;;;0;23;fmri_model_resting;gsrf;combined.outcome.12;loo;0.15;0.0
24;66.45037341117859;0.0269150733947753;1.0;1.0;;;;;;;;;0;24;fmri_model_resting;gsrf;combined.outcome.12;loo;0.34;0.0
25;66.46948981285095;0.026123046875;0.0;1.0;;;;;;;;;0;25;fmri_model_resting;gsrf;combined.outcome.12;loo;0.36;0.0
26;66.39184546470642;0.0261642932891845;1.0;1.0;;;;;;;;;0;26;fmri_model_resting;gsrf;combined.outcome.12;loo;0.22;0.0
27;66.66022515296936;0.0548644065856933;0.0;0.8372093023255814;;;;;;;;;0;27;fmri_model_resting;gsrf;combined.outcome.12;loo;0.5894606626780012;0.0
28;66.40441036224365;0.0268323421478271;0.0;1.0;;;;;;;;;0;28;fmri_model_resting;gsrf;combined.outcome.12;loo;0.43;0.0
29;66.5072181224823;0.0261814594268798;0.0;1.0;;;;;;;;;0;29;fmri_model_resting;gsrf;combined.outcome.12;loo;0.72;0.0
30;66.37457466125488;0.0260725021362304;1.0;1.0;;;;;;;;;0;30;fmri_model_resting;gsrf;combined.outcome.12;loo;0.3070208918242445;0.0
31;66.45232772827148;0.0268874168395996;0.0;1.0;;;;;;;;;0;31;fmri_model_resting;gsrf;combined.outcome.12;loo;0.225;0.0
32;66.56697225570679;0.0548374652862548;0.0;1.0;;;;;;;;;0;32;fmri_model_resting;gsrf;combined.outcome.12;loo;0.208;0.0
33;66.4188883304596;0.0261542797088623;0.0;1.0;;;;;;;;;0;33;fmri_model_resting;gsrf;combined.outcome.12;loo;0.3447394684544057;0.0
34;66.34036350250244;0.0264956951141357;0.0;1.0;;;;;;;;;0;34;fmri_model_resting;gsrf;combined.outcome.12;loo;0.375;0.0
35;66.31462621688843;0.0262706279754638;0.0;1.0;;;;;;;;;0;35;fmri_model_resting;gsrf;combined.outcome.12;loo;0.51;0.0
36;66.6031014919281;0.0872025489807128;0.0;1.0;;;;;;;;;0;36;fmri_model_resting;gsrf;combined.outcome.12;loo;0.354;0.0
37;66.23160934448242;0.0260729789733886;0.0;1.0;;;;;;;;;0;37;fmri_model_resting;gsrf;combined.outcome.12;loo;0.29;0.0
38;66.47640085220337;0.0564932823181152;1.0;1.0;;;;;;;;;0;38;fmri_model_resting;gsrf;combined.outcome.12;loo;0.508;0.0
39;66.56607627868652;0.0549936294555664;0.0;1.0;;;;;;;;;0;39;fmri_model_resting;gsrf;combined.outcome.12;loo;0.514;0.0
40;66.59548425674438;0.0547397136688232;0.0;0.8372093023255814;;;;;;;;;0;40;fmri_model_resting;gsrf;combined.outcome.12;loo;0.5178833710463666;0.0
41;66.39361476898193;0.0268585681915283;1.0;1.0;;;;;;;;;0;41;fmri_model_resting;gsrf;combined.outcome.12;loo;0.4887415419503822;0.0
42;66.3922426700592;0.0261871814727783;0.0;1.0;;;;;;;;;0;42;fmri_model_resting;gsrf;combined.outcome.12;loo;0.34;0.0
43;66.42657589912415;0.0261754989624023;1.0;0.7906976744186046;;;;;;;;;0;43;fmri_model_resting;gsrf;combined.outcome.12;loo;0.476439669055106;0.0
0;66.90705060958862;0.0264937877655029;1.0;1.0;;;;;;;;;0;0;fmri_visual;gsrf;mRS.12.bin;loo;0.275;0.0
1;66.69607186317444;0.0266304016113281;0.0;1.0;;;;;;;;;0;1;fmri_visual;gsrf;mRS.12.bin;loo;0.365;0.0
2;67.06154417991638;0.0552647113800048;1.0;1.0;;;;;;;;;0;2;fmri_visual;gsrf;mRS.12.bin;loo;0.4;0.0
3;66.74625563621521;0.0266878604888916;0.0;1.0;;;;;;;;;0;3;fmri_visual;gsrf;mRS.12.bin;loo;0.545;0.0
4;66.8165955543518;0.0265955924987792;0.0;1.0;;;;;;;;;0;4;fmri_visual;gsrf;mRS.12.bin;loo;0.6034458738747673;0.0
5;66.79647469520569;0.0265736579895019;1.0;1.0;;;;;;;;;0;5;fmri_visual;gsrf;mRS.12.bin;loo;0.440184859330252;0.0
6;66.82021713256836;0.0269155502319335;1.0;1.0;;;;;;;;;0;6;fmri_visual;gsrf;mRS.12.bin;loo;0.4;0.0
7;66.84497880935669;0.0264873504638671;1.0;1.0;;;;;;;;;0;7;fmri_visual;gsrf;mRS.12.bin;loo;0.4711937932866455;0.0
8;66.7192268371582;0.0264339447021484;1.0;1.0;;;;;;;;;0;8;fmri_visual;gsrf;mRS.12.bin;loo;0.375;0.0
9;66.73221349716187;0.0265650749206542;1.0;1.0;;;;;;;;;0;9;fmri_visual;gsrf;mRS.12.bin;loo;0.625;0.0
10;66.76479601860046;0.0264887809753417;1.0;1.0;;;;;;;;;0;10;fmri_visual;gsrf;mRS.12.bin;loo;0.48;0.0
11;66.83478236198425;0.0265369415283203;0.0;1.0;;;;;;;;;0;11;fmri_visual;gsrf;mRS.12.bin;loo;0.5543748127576663;0.0
12;66.79278945922852;0.026684284210205;1.0;1.0;;;;;;;;;0;12;fmri_visual;gsrf;mRS.12.bin;loo;0.365;0.0
13;67.06657123565674;0.0554471015930175;1.0;1.0;;;;;;;;;0;13;fmri_visual;gsrf;mRS.12.bin;loo;0.392;0.0
14;66.83567786216736;0.0265734195709228;1.0;1.0;;;;;;;;;0;14;fmri_visual;gsrf;mRS.12.bin;loo;0.49;0.0
15;66.82712054252625;0.0267841815948486;1.0;1.0;;;;;;;;;0;15;fmri_visual;gsrf;mRS.12.bin;loo;0.415;0.0
16;66.97639966011047;0.0552878379821777;0.0;1.0;;;;;;;;;0;16;fmri_visual;gsrf;mRS.12.bin;loo;0.516;0.0
17;67.01304793357849;0.0550539493560791;1.0;1.0;;;;;;;;;0;17;fmri_visual;gsrf;mRS.12.bin;loo;0.418;0.0
18;66.82135009765625;0.0264585018157959;1.0;1.0;;;;;;;;;0;18;fmri_visual;gsrf;mRS.12.bin;loo;0.535;0.0
19;66.77513527870178;0.0266840457916259;0.0;1.0;;;;;;;;;0;19;fmri_visual;gsrf;mRS.12.bin;loo;0.265;0.0
20;66.67050075531006;0.026552677154541;0.0;1.0;;;;;;;;;0;20;fmri_visual;gsrf;mRS.12.bin;loo;0.35;0.0
21;66.95348763465881;0.055267333984375;1.0;1.0;;;;;;;;;0;21;fmri_visual;gsrf;mRS.12.bin;loo;0.454;0.0
22;66.7639331817627;0.0264880657196044;0.0;1.0;;;;;;;;;0;22;fmri_visual;gsrf;mRS.12.bin;loo;0.27;0.0
23;66.74023866653442;0.0265045166015625;0.0;1.0;;;;;;;;;0;23;fmri_visual;gsrf;mRS.12.bin;loo;0.24;0.0
24;66.74354386329651;0.026473045349121;1.0;1.0;;;;;;;;;0;24;fmri_visual;gsrf;mRS.12.bin;loo;0.355;0.0
25;66.73074769973755;0.0265331268310546;0.0;1.0;;;;;;;;;0;25;fmri_visual;gsrf;mRS.12.bin;loo;0.31;0.0
26;67.02134895324707;0.0549318790435791;1.0;1.0;;;;;;;;;0;26;fmri_visual;gsrf;mRS.12.bin;loo;0.3739269610512361;0.0
27;66.92293000221252;0.0551192760467529;0.0;1.0;;;;;;;;;0;27;fmri_visual;gsrf;mRS.12.bin;loo;0.222;0.0
28;66.7785758972168;0.026623249053955;0.0;1.0;;;;;;;;;0;28;fmri_visual;gsrf;mRS.12.bin;loo;0.58;0.0
29;66.83375597000122;0.0265030860900878;0.0;1.0;;;;;;;;;0;29;fmri_visual;gsrf;mRS.12.bin;loo;0.435;0.0
30;66.74358224868774;0.0265493392944335;0.0;1.0;;;;;;;;;0;30;fmri_visual;gsrf;mRS.12.bin;loo;0.72;0.0
31;66.98473501205444;0.0550458431243896;1.0;1.0;;;;;;;;;0;31;fmri_visual;gsrf;mRS.12.bin;loo;0.322;0.0
32;66.95737934112549;0.0553510189056396;0.0;1.0;;;;;;;;;0;32;fmri_visual;gsrf;mRS.12.bin;loo;0.2596814834185929;0.0
33;67.01872253417969;0.0552420616149902;0.0;1.0;;;;;;;;;0;33;fmri_visual;gsrf;mRS.12.bin;loo;0.27;0.0
34;66.74354481697083;0.0266106128692626;0.0;1.0;;;;;;;;;0;34;fmri_visual;gsrf;mRS.12.bin;loo;0.4268952846100747;0.0
35;66.72651886940002;0.0265767574310302;0.0;1.0;;;;;;;;;0;35;fmri_visual;gsrf;mRS.12.bin;loo;0.32;0.0
36;66.78581094741821;0.026623249053955;0.0;1.0;;;;;;;;;0;36;fmri_visual;gsrf;mRS.12.bin;loo;0.535;0.0
37;66.72648406028748;0.0265369415283203;0.0;1.0;;;;;;;;;0;37;fmri_visual;gsrf;mRS.12.bin;loo;0.3516799596025998;0.0
38;66.73816156387329;0.0265486240386962;0.0;1.0;;;;;;;;;0;38;fmri_visual;gsrf;mRS.12.bin;loo;0.355;0.0
39;66.97551035881042;0.0551750659942626;1.0;1.0;;;;;;;;;0;39;fmri_visual;gsrf;mRS.12.bin;loo;0.508;0.0
40;66.99385929107666;0.0551011562347412;0.0;0.8863636363636364;;;;;;;;;0;40;fmri_visual;gsrf;mRS.12.bin;loo;0.5269799569658077;0.0
41;66.79348921775818;0.0264897346496582;1.0;1.0;;;;;;;;;0;41;fmri_visual;gsrf;mRS.12.bin;loo;0.47;0.0
42;66.9838969707489;0.0549626350402832;0.0;0.7954545454545454;;;;;;;;;0;42;fmri_visual;gsrf;mRS.12.bin;loo;0.5257669069046177;0.0
43;66.96715211868286;0.0553927421569824;0.0;1.0;;;;;;;;;0;43;fmri_visual;gsrf;mRS.12.bin;loo;0.296;0.0
44;66.99798846244812;0.0554292201995849;0.0;1.0;;;;;;;;;0;44;fmri_visual;gsrf;mRS.12.bin;loo;0.514;0.0
0;66.53123140335083;0.0695188045501709;0.5;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0.4;1.0;0;0;fmri_model;gsrf;GOS-E.3.bin;kfold;;
1;70.33753848075867;0.155318021774292;0.625;1.0;0.5;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5666666666666667;1.0;0;1;fmri_model;gsrf;GOS-E.3.bin;kfold;;
2;69.71998929977417;0.0760049819946289;0.625;0.8333333333333334;0.0;0.7777777777777778;0.0;0.7;0.2666666666666666;0.935;0.5;0.8;0;2;fmri_model;gsrf;GOS-E.3.bin;kfold;;
3;69.94460606575012;0.075441837310791;0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.7;1.0;0.65;1.0;0;3;fmri_model;gsrf;GOS-E.3.bin;kfold;;
4;69.96015191078186;0.075047492980957;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.6;1.0;0.4;1.0;0;4;fmri_model;gsrf;GOS-E.3.bin;kfold;;
5;69.7680594921112;0.0757811069488525;0.625;0.8666666666666667;0.0;0.8;0.0;0.8;0.1333333333333333;0.955;0.5;0.8500000000000001;1;0;fmri_model;gsrf;GOS-E.3.bin;kfold;;
6;69.97930693626404;0.1552462577819824;0.625;0.8333333333333334;0.5;0.7777777777777778;0.6666666666666666;0.7;0.6666666666666666;0.955;0.6333333333333333;0.8;1;1;fmri_model;gsrf;GOS-E.3.bin;kfold;;
7;70.1215980052948;0.1555190086364746;0.75;1.0;1.0;1.0;0.3333333333333333;1.0;0.5333333333333333;1.0;0.6666666666666666;1.0;1;2;fmri_model;gsrf;GOS-E.3.bin;kfold;;
8;70.13024139404297;0.0757243633270263;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;1;3;fmri_model;gsrf;GOS-E.3.bin;kfold;;
9;70.0143666267395;0.0753281116485595;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.3;1.0;0.4;1.0;1;4;fmri_model;gsrf;GOS-E.3.bin;kfold;;
10;69.87282490730286;0.0751683712005615;0.75;0.7666666666666667;1.0;0.6666666666666666;0.3333333333333333;0.6;0.6666666666666666;0.895;0.6666666666666666;0.725;2;0;fmri_model;gsrf;GOS-E.3.bin;kfold;;
11;69.88310074806213;0.0748927593231201;0.625;0.9333333333333332;0.5;0.9;0.6666666666666666;0.9;0.6;0.98;0.6333333333333333;0.925;2;1;fmri_model;gsrf;GOS-E.3.bin;kfold;;
12;69.88192319869995;0.0753583908081054;0.75;0.8666666666666667;0.6666666666666666;0.8;0.6666666666666666;0.8;0.5333333333333333;0.955;0.7333333333333334;0.8500000000000001;2;2;fmri_model;gsrf;GOS-E.3.bin;kfold;;
13;70.22392249107361;0.1552128791809082;0.7142857142857143;0.8064516129032258;0.0;0.7777777777777778;0.0;0.6363636363636364;0.3;0.9181818181818182;0.5;0.7681818181818182;2;3;fmri_model;gsrf;GOS-E.3.bin;kfold;;
14;70.21577382087708;0.1556394100189209;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.4;1.0;2;4;fmri_model;gsrf;GOS-E.3.bin;kfold;;
15;70.25292491912842;0.1565175056457519;0.625;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;3;0;fmri_model;gsrf;GOS-E.3.bin;kfold;;
16;69.85206866264343;0.075862169265747;0.625;0.9333333333333332;0.5;0.9;0.6666666666666666;0.9;0.5333333333333333;0.98;0.6333333333333333;0.925;3;1;fmri_model;gsrf;GOS-E.3.bin;kfold;;
17;69.70651483535767;0.0738973617553711;0.625;0.9333333333333332;0.5;0.8333333333333334;0.3333333333333333;1.0;0.3333333333333333;0.985;0.5666666666666667;0.95;3;2;fmri_model;gsrf;GOS-E.3.bin;kfold;;
18;69.76516509056091;0.1542413234710693;0.4285714285714285;0.8064516129032258;0.0;0.7777777777777778;0.0;0.6363636363636364;0.3;0.9590909090909092;0.3;0.7681818181818182;3;3;fmri_model;gsrf;GOS-E.3.bin;kfold;;
19;69.46461462974548;0.0742607116699218;0.7142857142857143;0.8387096774193549;0.5;0.875;0.5;0.6363636363636364;0.5;0.9545454545454546;0.65;0.7931818181818182;3;4;fmri_model;gsrf;GOS-E.3.bin;kfold;;
20;69.47492861747742;0.0744097232818603;0.375;1.0;0.0;1.0;0.0;1.0;0.4666666666666666;1.0;0.3;1.0;4;0;fmri_model;gsrf;GOS-E.3.bin;kfold;;
21;69.69739294052124;0.1538491249084472;0.75;1.0;1.0;1.0;0.3333333333333333;1.0;0.3999999999999999;1.0;0.6666666666666666;1.0;4;1;fmri_model;gsrf;GOS-E.3.bin;kfold;;
22;69.61983799934387;0.1542503833770752;0.5;0.8666666666666667;0.0;0.75;0.0;0.9;0.1333333333333333;0.945;0.4;0.875;4;2;fmri_model;gsrf;GOS-E.3.bin;kfold;;
23;69.58794045448303;0.0747740268707275;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.3;1.0;0.5;1.0;4;3;fmri_model;gsrf;GOS-E.3.bin;kfold;;
24;69.30765080451965;0.0730030536651611;0.7142857142857143;1.0;0.5;1.0;0.5;1.0;0.65;1.0;0.65;1.0;4;4;fmri_model;gsrf;GOS-E.3.bin;kfold;;
