features;model;target;cv;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;fold;test_proba;train_proba
resting_visual_abcd_model;gsrf;mRS.3.bin;kfold;(109.86470061302184, 92.3944519950294, 127.33494923101428);(0.16393630504608153, 0.1228005675129747, 0.20507204257918837);(0.7259090909090908, 0.7041207950518549, 0.7476973867663268);(0.9965217391304348, 0.9886533663904662, 1.0043901118704035);(0.4520476190476191, 0.32865594332343795, 0.5754392947718002);(0.9922222222222222, 0.9746276665120145, 1.0098167779324299);(0.2316666666666667, 0.19214380204024564, 0.27118953129308776);(0.9983333333333334, 0.9945630713954318, 1.0021035952712352);(0.7228819444444443, 0.6979745050508088, 0.7477893838380798);(0.9985784313725491, 0.9953626197196329, 1.0017942430254652);(0.5723611111111111, 0.5472240679237076, 0.5974981542985146);(0.9971078431372549, 0.9905653297744256, 1.0036503565000843);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gssvm;CPC.12.bin;kfold;(0.6417632484436036, 0.6398808399202162, 0.6436456569669909);(0.036255626678466754, 0.036111350132970815, 0.03639990322396269);(0.6327272727272727, 0.5977539698496264, 0.667700575604919);(0.8841628122109159, 0.8589571684701495, 0.9093684559516823);(0.546, 0.49930221595779223, 0.5926977840422079);(0.8627940575935931, 0.8347667032916232, 0.890821411895563);(0.539, 0.4729655008373622, 0.6050344991626379);(0.8416374269005849, 0.792218971906661, 0.8910558818945087);(0.6411428571428571, 0.6033517020887749, 0.6789340121969394);(0.926936090225564, 0.9055179848461646, 0.9483541956049634);(0.6180714285714286, 0.5795429715730536, 0.6565998855698036);(0.8768901420217208, 0.84806520643871, 0.9057150776047316);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gssvm;CPC.3.bin;kfold;(0.4499806070327759, 0.4436985324533946, 0.4562626816121573);(0.02471275806426997, 0.024400221939684826, 0.025025294188855112);(0.6424242424242423, 0.5888872494711014, 0.6959612353773833);(0.798149861239593, 0.7617761364509863, 0.8345235860281996);(0.3683073593073593, 0.2814891070195099, 0.4551256115952087);(0.6204410823080251, 0.5764019687484502, 0.6644801958676);(0.51, 0.41392611062902407, 0.606073889370976);(0.7659090909090909, 0.7134676770431674, 0.8183505047750144);(0.7022222222222222, 0.6475937881919487, 0.7568506562524957);(0.8861904761904761, 0.8676456786295011, 0.904735273751451);(0.6016666666666666, 0.5523485239984767, 0.6509848093348565);(0.7862878787878789, 0.7559276858126122, 0.8166480717631456);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gssvm;GOS-E.12.bin;kfold;(0.4643671989440918, 0.46135948785279185, 0.4673749100353917);(0.025268473625183065, 0.024990258407841366, 0.025546688842524763);(0.5275757575757576, 0.497757507530014, 0.5573940076215012);(0.8020259019426458, 0.7572074699481858, 0.8468443339371058);(0.5302936507936507, 0.4566616886454311, 0.6039256129418702);(0.8615618434335328, 0.792015745601898, 0.9311079412651676);(0.44000000000000006, 0.3681998512363096, 0.5118001487636905);(0.7283333333333333, 0.6465863412275209, 0.8100803254391457);(0.5674444444444444, 0.5252686596873766, 0.6096202292015123);(0.8783234519104084, 0.8525208139555478, 0.904126089865269);(0.5326666666666666, 0.5023416332476025, 0.5629917000857307);(0.8039690382081688, 0.7594216989697937, 0.8485163774465438);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gssvm;GOS-E.3.bin;kfold;(0.44625667095184324, 0.4399912110949636, 0.4525221308087229);(0.02438462257385249, 0.024059381281320603, 0.02470986386638438);(0.5506060606060605, 0.5115123981012878, 0.5896997231108333);(0.7631544865864941, 0.7112303320036846, 0.8150786411693036);(0.46673809523809523, 0.38676903740076607, 0.5467071530754244);(0.7372440679002127, 0.6856369556745865, 0.7888511801258389);(0.561, 0.4782292250021499, 0.6437707749978502);(0.8407843137254902, 0.7779783387743426, 0.9035902886766378);(0.5913035714285715, 0.5452611755853422, 0.6373459672718008);(0.8720960913100873, 0.8409521889545183, 0.9032399936656562);(0.5460357142857143, 0.5085999872933783, 0.5834714412780503);(0.7799488071090506, 0.7351942961655492, 0.8247033180525519);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gssvm;combined.outcome.12;kfold;(0.4496333742141723, 0.44472245490001283, 0.4545442935283318);(0.02470816612243648, 0.02440480423043891, 0.025011528014434053);(0.6075757575757575, 0.5670337788539417, 0.6481177362975734);(0.8597687326549492, 0.8215108426115638, 0.8980266226983347);(0.4097142857142857, 0.34046349450192204, 0.47896507692664936);(0.786899206232663, 0.7089710365373827, 0.8648273759279432);(0.47000000000000003, 0.3988628400298493, 0.5411371599701508);(0.7908823529411764, 0.742819987412711, 0.8389447184696417);(0.6599642857142857, 0.6218336036343384, 0.698094967794233);(0.9183959601081811, 0.8981128790636768, 0.9386790411526855);(0.5807142857142857, 0.5413322542012652, 0.6200963172273063);(0.8438319810682893, 0.805126991991501, 0.8825369701450776);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gssvm;combined.outcome.3;kfold;(0.44530500888824465, 0.4409310962326089, 0.4496789215438804);(0.024600863456726033, 0.02438158358424916, 0.024820143329202904);(0.6424242424242423, 0.5888872494711014, 0.6959612353773833);(0.798149861239593, 0.7617761364509863, 0.8345235860281996);(0.3683073593073593, 0.2814891070195099, 0.4551256115952087);(0.6204410823080251, 0.5764019687484502, 0.6644801958676);(0.51, 0.41392611062902407, 0.606073889370976);(0.7659090909090909, 0.7134676770431674, 0.8183505047750144);(0.7022222222222222, 0.6475937881919487, 0.7568506562524957);(0.8861904761904761, 0.8676456786295011, 0.904735273751451);(0.6016666666666666, 0.5523485239984767, 0.6509848093348565);(0.7862878787878789, 0.7559276858126122, 0.8166480717631456);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gssvm;mRS.12.bin;kfold;(0.44126431941986083, 0.43861087392453474, 0.4439177649151869);(0.024191761016845652, 0.02403758914264013, 0.024345932891051175);(0.5746969696969697, 0.5338373280044117, 0.6155566113895277);(0.796845513413506, 0.7324901847244354, 0.8612008421025765);(0.46419047619047615, 0.3991331463224317, 0.5292478060585206);(0.7684069934492602, 0.7038004064981105, 0.83301358040041);(0.59, 0.5295816259682194, 0.6504183740317805);(0.8641830065359477, 0.8353174497909784, 0.893048563280917);(0.6640892857142858, 0.6343638560655559, 0.6938147153630158);(0.9022856498921407, 0.8821345067412505, 0.9224367930430308);(0.5723214285714285, 0.5331818961173562, 0.6114609610255008);(0.8113402717408803, 0.7617340897902022, 0.8609464536915584);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gssvm;mRS.3.bin;kfold;(0.45147894382476805, 0.4487344378354548, 0.4542234498140813);(0.02488238811492915, 0.024708040900106715, 0.025056735329751587);(0.6577272727272727, 0.6227418419223354, 0.69271270353221);(0.884172062904718, 0.8455801717243415, 0.9227639540850944);(0.3917619047619047, 0.3194666228498294, 0.46405718667398);(0.7838171429533658, 0.6971553790247923, 0.8704789068819393);(0.40166666666666667, 0.3382161465042651, 0.4651171868290682);(0.7585897435897436, 0.669182751492993, 0.8479967356864943);(0.6733564814814815, 0.6205595603219634, 0.7261534026409997);(0.9100373645961881, 0.8778067219485237, 0.9422680072438525);(0.5786111111111112, 0.543489390326603, 0.6137328318956193);(0.8453109145756205, 0.7920958336757989, 0.898525995475442);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gsrf;CPC.12.bin;kfold;(43.598203463554384, 38.83949635881443, 48.35691056829434);(0.12202795505523675, 0.09451839739369129, 0.14953751271678223);(0.6343333333333334, 0.6208479473471956, 0.6478187193194712);(0.6568482284505552, 0.6530567497747819, 0.6606397071263286);(0.6111868686868687, 0.5735972640033804, 0.6487764733703569);(0.6570664930893194, 0.6510884608816762, 0.6630445252969627);(0.40809523809523807, 0.3952436502377839, 0.4209468259526922);(0.43, 0.4092903573460154, 0.4507096426539846);(0.6233002645502645, 0.6002394786308525, 0.6463610504696766);(0.6726589336589337, 0.6670640224991955, 0.6782538448186719);(0.6072420634920634, 0.5971489121252177, 0.6173352148589092);(0.6286190476190476, 0.6228819654080754, 0.6343561298300199);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gsrf;CPC.3.bin;kfold;(33.466197037696844, 33.376025814068896, 33.55636826132479);(0.08666113853454585, 0.07820309096832555, 0.09511918610076615);(0.6234166666666667, 0.597735413399165, 0.6490979199341684);(0.6623426758328925, 0.646779855659221, 0.677905496006564);(0.42411921411921405, 0.37711980961254327, 0.47111861862588483);(0.481458196115338, 0.46854018519631335, 0.4943762070343627);(0.47300000000000003, 0.43682905720887155, 0.5091709427911285);(0.545204678362573, 0.508951427728254, 0.5814579289968921);(0.6517909090909091, 0.6069511746005756, 0.6966306435812426);(0.6804879115512531, 0.6769459959520545, 0.6840298271504517);(0.5795, 0.559504094388655, 0.599495905611345);(0.6289765463694472, 0.6249412457334501, 0.6330118470054443);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gsrf;GOS-E.12.bin;kfold;(34.244072084426875, 34.12629046384954, 34.36185370500421);(0.07733751773834224, 0.07252293128676865, 0.08215210418991584);(0.6103333333333334, 0.6095792809457531, 0.6110873857209137);(0.6103860391327339, 0.6103381881086675, 0.6104338901568004);(0.855952380952381, 0.8193860803102266, 0.8925186815945354);(0.8506668679617597, 0.8491582377091643, 0.8521754982143551);(0.38638888888888884, 0.38350930376884795, 0.3892684740089297);(0.38636507936507936, 0.38620053164393414, 0.38652962708622457);(0.5986177248677249, 0.574378885502013, 0.6228565642334368);(0.6671292226292227, 0.6616415094626422, 0.6726169357958032);(0.6474801587301587, 0.6456611998078909, 0.6492991176524265);(0.6477124542124542, 0.6476067197183877, 0.6478181887065206);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gsrf;GOS-E.3.bin;kfold;(33.83330662727356, 33.75167739194184, 33.914935862605276);(0.09308393955230708, 0.07882096250059975, 0.10734691660401441);(0.58075, 0.5579884367333944, 0.6035115632666056);(0.6217874140666315, 0.6186667368119599, 0.6249080913213031);(0.4966746031746032, 0.4457620437940736, 0.5475871625551328);(0.5700820377168194, 0.5656291435155343, 0.5745349319181046);(0.3366666666666666, 0.2982593277757994, 0.37507400555753384);(0.3944615384615384, 0.3740710304787754, 0.41485204644430146);(0.5066402116402116, 0.48200655773903706, 0.531273865541386);(0.6124952991452991, 0.6070158353744398, 0.6179747629161584);(0.5449999999999999, 0.5223818325353199, 0.56761816746468);(0.5888974358974359, 0.5854378047970492, 0.5923570669978226);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gsrf;combined.outcome.12;kfold;(45.56793690681458, 44.9255807773606, 46.21029303626856);(0.11671973705291745, 0.10927786062625033, 0.12416161347958457);(0.6522500000000001, 0.6351469450354756, 0.6693530549645246);(0.6824854574299313, 0.6798548113868685, 0.685116103472994);(0.6503528138528137, 0.6143481448141915, 0.6863574828914359);(0.6540135982976808, 0.6492477139107335, 0.658779482684628);(0.4257142857142857, 0.41945364160838433, 0.4319749298201871);(0.4615, 0.44145006668004716, 0.4815499333199529);(0.6556772486772486, 0.6259271492761415, 0.6854273480783558);(0.6975129129129128, 0.6943917549073999, 0.7006340709184258);(0.6147460317460317, 0.599854406464164, 0.6296376570278994);(0.6465683183183183, 0.6413420856630278, 0.6517945509736088);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gsrf;combined.outcome.3;kfold;(33.274472317695626, 33.22666815365122, 33.32227648174003);(0.07788856029510494, 0.07026100561623132, 0.08551611497397855);(0.6285000000000001, 0.5951192799816949, 0.6618807200183052);(0.6669381279746165, 0.649713847381239, 0.6841624085679939);(0.4268245088245088, 0.3797545045829746, 0.47389451306604297);(0.48445217873507057, 0.47285164306637073, 0.4960527144037704);(0.466, 0.4369518505792203, 0.49504814942077974);(0.5346198830409356, 0.49019034456315835, 0.5790494215187127);(0.6521545454545454, 0.607207500057263, 0.6971015908518279);(0.6780270112384555, 0.6753225790038959, 0.6807314434730152);(0.5820000000000001, 0.5572234820514769, 0.6067765179485233);(0.6289114214359014, 0.6248975989777946, 0.6329252438940082);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gsrf;mRS.12.bin;kfold;(33.535390577316285, 33.47253524610009, 33.59824590853248);(0.07934089183807368, 0.06853422266219944, 0.09014756101394791);(0.6251666666666666, 0.612234307930782, 0.6380990254025513);(0.6649762030671603, 0.6615591867680173, 0.6683932193663034);(0.5900873015873016, 0.5577467256533091, 0.6224278775212941);(0.6512613283628929, 0.6445794944332885, 0.6579431622924972);(0.4395238095238095, 0.4222995510518435, 0.45674806799577544);(0.4964957264957265, 0.4635532757513843, 0.5294381772400687);(0.6541534391534392, 0.6329656737661706, 0.6753412045407077);(0.6820285917785919, 0.6808039089618965, 0.6832532745952873);(0.6012896825396826, 0.588622925596494, 0.6139564394828713);(0.6440494505494506, 0.6371223258834579, 0.6509765752154434);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gsrf;mRS.3.bin;kfold;(33.866524372100834, 33.79875995133445, 33.934288792867214);(0.08935843944549555, 0.07958891778674115, 0.09912796110424996);(0.6331666666666667, 0.596200364037256, 0.6701329692960774);(0.6561554732945531, 0.6392241047103588, 0.6730868418787475);(0.4681954711954711, 0.4032091301473543, 0.5331818122435878);(0.4934836515535553, 0.48405128705851247, 0.502916016048598);(0.43200000000000005, 0.4024473025776131, 0.461552697422387);(0.46799999999999997, 0.41523788162191017, 0.5207621183780897);(0.6292545454545455, 0.6236035955160804, 0.6349054953930107);(0.6535528455284553, 0.6510394462445221, 0.6560662448123884);(0.5811818181818182, 0.56108116917057, 0.6012824671930664);(0.6072694541231127, 0.6045718391632362, 0.6099670690829893);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gssvm;CPC.12.bin;kfold;(0.5130165100097657, 0.5120469725650411, 0.5139860474544903);(0.029654030799865682, 0.029616476058445158, 0.029691585541286206);(0.43866666666666665, 0.4191825210482342, 0.4581508122850991);(0.45485457429931253, 0.43028345621871866, 0.4794256923799064);(0.4273290043290043, 0.39755364179578717, 0.4571043668622214);(0.4555598518233771, 0.42781456053155154, 0.4833051431152027);(0.9128571428571428, 0.849594100060749, 0.9761201856535366);(0.9222507122507123, 0.8713940692042083, 0.9731073552972164);(0.5675992063492064, 0.5352821717424242, 0.5999162409559885);(0.579014245014245, 0.5785334370353091, 0.5794950529931809);(0.5004563492063492, 0.4855805089631015, 0.5153321894495968);(0.5128555148555148, 0.49764817370517284, 0.5280628560058568);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gssvm;CPC.3.bin;kfold;(0.3502891063690186, 0.349962808002044, 0.35061540473599323);(0.01960281372070308, 0.019560359868497378, 0.019645267572908784);(0.47133333333333327, 0.4399469248516884, 0.5027197418149781);(0.4970809095716551, 0.4577196415281185, 0.5364421776151918);(0.29925485625485626, 0.2569716906193133, 0.3415380218903992);(0.33375387126001854, 0.2747925653132651, 0.39271517720677196);(0.6759999999999999, 0.5880502050954921, 0.7639497949045078);(0.7205847953216373, 0.639706525262947, 0.8014630653803276);(0.6676818181818183, 0.65778100945167, 0.6775826269119666);(0.6629495227674542, 0.6623551821461892, 0.6635438633887193);(0.5385454545454545, 0.5316839236599522, 0.5454069854309569);(0.5592828839187469, 0.5446209680949196, 0.5739447997425743);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gssvm;GOS-E.12.bin;kfold;(0.32109221458435055, 0.32017390351687086, 0.32201052565183025);(0.018313102722167917, 0.018254967132459093, 0.01837123831187674);(0.5794166666666667, 0.5529142758197237, 0.6059190575136096);(0.5882443151771549, 0.5773809872951966, 0.5991076430591132);(0.6473245643245644, 0.569709072442497, 0.7249400562066318);(0.6571057393730542, 0.5929491061831953, 0.721262372562913);(0.6433333333333333, 0.5891550723981755, 0.6975115942684911);(0.6476190476190476, 0.5985318447800074, 0.6967062504580879);(0.6476851851851851, 0.642132391569853, 0.6532379788005173);(0.6503160358160358, 0.6499737873068607, 0.6506582843252109);(0.565, 0.5383616244082458, 0.5916383755917541);(0.5786243386243386, 0.5631174494656102, 0.594131227783067);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gssvm;GOS-E.3.bin;kfold;(0.3167780160903931, 0.3162129664179089, 0.31734306576287724);(0.018061494827270465, 0.017987128600445306, 0.018135861054095623);(0.45491666666666675, 0.4439121725867152, 0.46592116074661827);(0.49419883659439445, 0.4890335342757845, 0.4993641389130044);(0.2516536796536797, 0.22962051408922307, 0.2736868452181363);(0.29094746856559, 0.24642420932485723, 0.33547072780632275);(0.5980952380952381, 0.5685202114687419, 0.6276702647217344);(0.6155076923076922, 0.5829297538776739, 0.6480856307377105);(0.5152380952380952, 0.4774181629033112, 0.5530580275728791);(0.5580226495726496, 0.5561415043007811, 0.559903794844518);(0.4901587301587302, 0.4808906073031118, 0.4994268530143486);(0.5080316239316239, 0.49998934973583387, 0.516073898127414);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gssvm;combined.outcome.12;kfold;(0.34391783237457274, 0.3420262508768913, 0.34580941387225417);(0.019258847236633254, 0.01914824326438583, 0.019369451208880676);(0.5131666666666665, 0.47545902060682255, 0.5508743127265106);(0.5253992596509782, 0.4828877844096551, 0.5679107348923014);(0.35202131202131204, 0.30328550395330145, 0.4007571200893226);(0.39202310620148906, 0.32875442878809313, 0.455291783614885);(0.539047619047619, 0.4364784919982534, 0.6416167460969846);(0.57, 0.4800221022490821, 0.6599778977509178);(0.5618756613756614, 0.5317894001714311, 0.5919619225798917);(0.5812852852852852, 0.5790918676624408, 0.5834787029081296);(0.5157460317460318, 0.4908237743660209, 0.5406682891260428);(0.5333183183183184, 0.5085970583142781, 0.5580395783223587);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gssvm;combined.outcome.3;kfold;(0.3525121593475342, 0.35186422836963316, 0.35316009032543527);(0.019957637786865184, 0.01992280437506329, 0.01999247119866708);(0.47133333333333327, 0.4399469248516884, 0.5027197418149781);(0.4970809095716551, 0.4577196415281185, 0.5364421776151918);(0.29925485625485626, 0.2569716906193133, 0.3415380218903992);(0.33375387126001854, 0.2747925653132651, 0.39271517720677196);(0.6759999999999999, 0.5880502050954921, 0.7639497949045078);(0.7205847953216373, 0.639706525262947, 0.8014630653803276);(0.6676818181818183, 0.65778100945167, 0.6775826269119666);(0.6629495227674542, 0.6623551821461892, 0.6635438633887193);(0.5385454545454545, 0.5316839236599522, 0.5454069854309569);(0.5592828839187469, 0.5446209680949196, 0.5739447997425743);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gssvm;mRS.12.bin;kfold;(0.3146834564208984, 0.3143598354679054, 0.3150070773738914);(0.017963132858276325, 0.017882436770571993, 0.018043828945980656);(0.4296666666666667, 0.4164911130409988, 0.4428422202923346);(0.44902696985721835, 0.4334698417020705, 0.4645840980123662);(0.3979644522144522, 0.36713336259849627, 0.42879554183040813);(0.43538848818124487, 0.40694797690991863, 0.4638289994525711);(0.8661904761904762, 0.7657983845450969, 0.9665825678358555);(0.9076923076923077, 0.837515286790023, 0.9778693285945924);(0.44609788359788355, 0.38478412880041357, 0.5074116383953535);(0.5465373422873423, 0.5392900596157058, 0.5537846249589788);(0.48212301587301587, 0.46408350908360696, 0.5001625226624248);(0.5069334554334555, 0.49776314312364317, 0.5161037677432678);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual;gssvm;mRS.3.bin;kfold;(0.31228965282440185, 0.3120397496471721, 0.3125395560016316);(0.017833142280578567, 0.017778206931470385, 0.01788807762968675);(0.6610833333333332, 0.6460967068001012, 0.6760699598665653);(0.6684082496033844, 0.6560685161675677, 0.6807479830392011);(0.03702564102564102, -0.0028967160894668234, 0.07694799814074887);(0.05737716506535425, -0.0017701015424453626, 0.11652443167315386);(0.048, -0.0038928312508487786, 0.09989283125084877);(0.07200000000000001, -0.0011702846125260097, 0.145170284612526);(0.6314909090909091, 0.6270382888553951, 0.6359435293264231);(0.6322578397212543, 0.6319738122769906, 0.632541867165518);(0.5028181818181818, 0.49779527020308295, 0.5078410934332808);(0.5134157955865273, 0.49987249193793737, 0.5269590992351172);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gsrf;CPC.12.bin;kfold;(53.10001455307007, 50.734657295564546, 55.46537181057559);(0.09570416927337642, 0.08486923616381298, 0.10653910238293987);(0.6356043956043956, 0.6057755931547275, 0.6654331980540638);(0.7280624092888244, 0.7246945195846226, 0.7314302989930261);(0.6063888888888889, 0.5561248054635983, 0.6566529723141794);(0.7298553623266101, 0.7213377032617108, 0.7383730213915094);(0.5026666666666666, 0.4381247938397752, 0.567208539493558);(0.6128623188405797, 0.5908535178892452, 0.6348711197919142);(0.6844345238095237, 0.6560212319369514, 0.7128478156820961);(0.759086831584208, 0.7546990982433297, 0.7634745649250863);(0.6224047619047619, 0.589484719638413, 0.6553248041711108);(0.7156150674662668, 0.7107270636290627, 0.7205030713034709);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gsrf;CPC.3.bin;kfold;(52.38827018737793, 49.40688405378232, 55.36965632097353);(0.10167031764984127, 0.08588410073199854, 0.11745653456768401);(0.6456043956043955, 0.6119652219461882, 0.6792435692626029);(0.7029970972423802, 0.6916712157070759, 0.7143229787776846);(0.46611111111111103, 0.4148135808020641, 0.517408641420158);(0.5183727469640782, 0.5069248849351538, 0.5298206089930027);(0.44499999999999995, 0.40563730974942763, 0.48436269025057227);(0.5599999999999999, 0.5191748349277591, 0.6008251650722408);(0.5927500000000001, 0.566268972917082, 0.6192310270829182);(0.7108990240240239, 0.7053120224984624, 0.7164860255495855);(0.5889444444444444, 0.5582486161909981, 0.6196402726978907);(0.6626126126126126, 0.6528730061813985, 0.6723522190438267);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gsrf;GOS-E.12.bin;kfold;(75.41176854610443, 61.601208110884755, 89.2223289813241);(0.14882950782775878, 0.12214534363823049, 0.17551367201728707);(0.6531868131868132, 0.6268676986650619, 0.6795059277085644);(0.7075907111756168, 0.7040349380325771, 0.7111464843186565);(0.7795079365079365, 0.7428922189394752, 0.8161236540763978);(0.8289128924817275, 0.8131826010766043, 0.8446431838868507);(0.5889285714285715, 0.5578837162118853, 0.6199734266452577);(0.6427526881720431, 0.6153518727234555, 0.6701535036206308);(0.7447976190476191, 0.7277214013562139, 0.7618738367390243);(0.7721031918058565, 0.7691482635618001, 0.7750581200499129);(0.6634642857142857, 0.6328586820909599, 0.6940698893376116);(0.719222193888393, 0.714864016893765, 0.7235803708830211);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gsrf;GOS-E.3.bin;kfold;(68.80656506538391, 67.02231163005715, 70.59081850071067);(0.156263952255249, 0.13801659858649395, 0.17451130592400405);(0.5054945054945055, 0.47812715894030566, 0.5328618520487053);(0.6416981132075471, 0.6337895609489391, 0.6496066654661551);(0.3972142857142857, 0.36142327306736866, 0.4330052983612027);(0.5892956804261198, 0.5826260322426993, 0.5959653286095403);(0.3246666666666666, 0.27826265332299077, 0.37107068001034244);(0.542608695652174, 0.5126838482821183, 0.5725335430222296);(0.5252857142857144, 0.4910631258814928, 0.5595083026899359);(0.685934740107952, 0.6801417836604002, 0.6917276965555037);(0.4805476190476191, 0.45471824375970465, 0.5063769943355336);(0.6285301542776998, 0.6195761929593003, 0.6374841155960992);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gsrf;combined.outcome.12;kfold;(53.18616718769073, 50.243293250941896, 56.12904112443956);(0.09805651664733883, 0.08359216990454982, 0.11252086339012785);(0.6810989010989011, 0.6578446717081431, 0.7043531304896592);(0.7457982583454281, 0.7414979254342416, 0.7500985912566146);(0.6228809523809524, 0.5740141938626878, 0.671747710899217);(0.7153649300475926, 0.7036258626591, 0.7271039974360852);(0.5533333333333335, 0.49584044433512775, 0.6108262223315392);(0.6395670995670997, 0.6109486230944781, 0.6681855760397213);(0.7196607142857142, 0.6966401732437039, 0.7426812553277246);(0.7837139104175395, 0.7776929587745741, 0.7897348620605048);(0.6627380952380952, 0.6341925037831434, 0.6912836866930471);(0.7294508884932271, 0.7220915282627864, 0.7368102487236678);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gsrf;combined.outcome.3;kfold;(53.366940059661864, 50.2511952162704, 56.482684903053325);(0.10339204311370845, 0.09065415269371542, 0.11612993353370148);(0.6496703296703298, 0.6104562995448973, 0.6888843597957622);(0.7007910014513787, 0.6889411164290098, 0.7126408864737477);(0.4598095238095238, 0.39642630956596675, 0.5231927380530808);(0.5187591879412633, 0.5093672939652752, 0.5281510819172514);(0.45999999999999996, 0.4271316184440177, 0.4928683815559822);(0.5612499999999999, 0.5185839427649749, 0.603916057235025);(0.5906388888888888, 0.5664917911322565, 0.6147859866455212);(0.7081719219219219, 0.699975025656301, 0.7163688181875428);(0.596111111111111, 0.5621193296916962, 0.6301028925305259);(0.6614132882882883, 0.652636923518835, 0.6701896530577416);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gsrf;mRS.12.bin;kfold;(53.23170790195464, 50.123044001284036, 56.34037180262525);(0.09768425941467282, 0.08338627440042581, 0.11198224442891982);(0.6761538461538462, 0.6650116358787469, 0.6872960564289455);(0.7329970972423803, 0.7271074502976264, 0.7388867441871342);(0.667015873015873, 0.6465769781095212, 0.6874547679222247);(0.708907405532005, 0.697952986939933, 0.7198618241240771);(0.5586666666666666, 0.5259485545666809, 0.5913847787666524);(0.63699604743083, 0.610997688708364, 0.6629944061532961);(0.719327380952381, 0.6970056968481095, 0.7416490650566525);(0.7667144375026563, 0.7652355616158512, 0.7681933133894615);(0.6605833333333334, 0.6457252849002315, 0.6754413817664353);(0.7204657656508989, 0.7132810510633731, 0.7276504802384247);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gsrf;mRS.3.bin;kfold;(52.22663273334503, 49.133497285662465, 55.31976818102759);(0.09371203899383541, 0.08175735213956359, 0.10566672584810724);(0.5676923076923076, 0.5274117324849019, 0.6079728828997133);(0.6564876632801161, 0.6454029235853762, 0.667572402974856);(0.409547619047619, 0.3474647152063287, 0.4716305228889093);(0.4995529784917208, 0.48643875401356096, 0.5126672029698807);(0.417, 0.39619853857424747, 0.4378014614257525);(0.514313725490196, 0.49487732772032383, 0.5337501232600682);(0.5101944444444444, 0.4808118861060658, 0.539577002782823);(0.6498818860877684, 0.6380757771191273, 0.6616879950564095);(0.5305833333333333, 0.4992375373132925, 0.5619291293533741);(0.6207838468720821, 0.6121734761796274, 0.6293942175645368);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
