;Unnamed: 0;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
39;39;0.2980227470397949;0.108945608139038;0.4285714285714285;1.0;0.25;1.0;0.1666666666666666;1.0;0.4270833333333333;1.0;0;39;fmri;rf;GOS-E.3.bin
40;40;0.3013606071472168;0.1085932254791259;0.5;1.0;0.3333333333333333;1.0;0.1666666666666666;1.0;0.375;1.0;0;40;fmri;rf;GOS-E.3.bin
41;41;0.2991571426391601;0.1090214252471923;0.7142857142857143;1.0;0.75;1.0;0.5;1.0;0.6041666666666667;1.0;0;41;fmri;rf;GOS-E.3.bin
42;42;0.299175500869751;0.1085081100463867;0.7142857142857143;1.0;0.75;1.0;0.5;1.0;0.4791666666666666;1.0;0;42;fmri;rf;GOS-E.3.bin
43;43;0.2966010570526123;0.1067111492156982;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.5;1.0;0;43;fmri;rf;GOS-E.3.bin
44;44;0.2937140464782715;0.1066503524780273;0.5;1.0;0.4285714285714285;1.0;0.5;1.0;0.5416666666666666;1.0;0;44;fmri;rf;GOS-E.3.bin
45;45;0.294295072555542;0.1072733402252197;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6041666666666666;1.0;0;45;fmri;rf;GOS-E.3.bin
46;46;0.2932207584381103;0.1065101623535156;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5833333333333334;1.0;0;46;fmri;rf;GOS-E.3.bin
47;47;0.2951219081878662;0.1094465255737304;0.5;1.0;0.3333333333333333;1.0;0.1666666666666666;1.0;0.5208333333333333;1.0;0;47;fmri;rf;GOS-E.3.bin
48;48;0.2936296463012695;0.1065213680267334;0.7857142857142857;1.0;1.0;1.0;0.5;1.0;0.5625;1.0;0;48;fmri;rf;GOS-E.3.bin
49;49;0.2938072681427002;0.1062536239624023;0.7142857142857143;1.0;0.75;1.0;0.5;1.0;0.5208333333333333;1.0;0;49;fmri;rf;GOS-E.3.bin
50;50;0.2947998046875;0.1064915657043457;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5833333333333333;1.0;0;50;fmri;rf;GOS-E.3.bin
51;51;0.2939362525939941;0.1070022583007812;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5416666666666666;1.0;0;51;fmri;rf;GOS-E.3.bin
52;52;0.2942376136779785;0.1067602634429931;0.4285714285714285;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.3645833333333333;1.0;0;52;fmri;rf;GOS-E.3.bin
53;53;0.2941834926605224;0.1077275276184082;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.4687499999999999;1.0;0;53;fmri;rf;GOS-E.3.bin
54;54;0.2939741611480713;0.1072151660919189;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.3749999999999999;1.0;0;54;fmri;rf;GOS-E.3.bin
55;55;0.2947201728820801;0.1068315505981445;0.7142857142857143;1.0;0.75;1.0;0.5;1.0;0.6458333333333333;1.0;0;55;fmri;rf;GOS-E.3.bin
56;56;0.2936964035034179;0.1071796417236328;0.4285714285714285;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.2604166666666666;1.0;0;56;fmri;rf;GOS-E.3.bin
57;57;0.2938482761383056;0.1066169738769531;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6354166666666665;1.0;0;57;fmri;rf;GOS-E.3.bin
58;58;0.2944526672363281;0.1067237854003906;0.7857142857142857;1.0;1.0;1.0;0.5;1.0;0.7708333333333334;1.0;0;58;fmri;rf;GOS-E.3.bin
59;59;0.2935779094696045;0.1065237522125244;0.4285714285714285;1.0;0.25;1.0;0.1666666666666666;1.0;0.46875;1.0;0;59;fmri;rf;GOS-E.3.bin
60;60;0.2987256050109863;0.1065206527709961;0.7142857142857143;1.0;1.0;1.0;0.3333333333333333;1.0;0.7708333333333334;1.0;0;60;fmri;rf;GOS-E.3.bin
61;61;0.2943193912506103;0.1066732406616211;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.3541666666666666;1.0;0;61;fmri;rf;GOS-E.3.bin
62;62;0.2944254875183105;0.1068580150604248;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.3958333333333333;1.0;0;62;fmri;rf;GOS-E.3.bin
63;63;0.2941269874572754;0.107105016708374;0.7142857142857143;1.0;0.75;1.0;0.5;1.0;0.7083333333333333;1.0;0;63;fmri;rf;GOS-E.3.bin
64;64;0.2941980361938476;0.1073064804077148;0.5;1.0;0.3333333333333333;1.0;0.1666666666666666;1.0;0.5625;1.0;0;64;fmri;rf;GOS-E.3.bin
65;65;0.2941679954528808;0.1308362483978271;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5416666666666666;1.0;0;65;fmri;rf;GOS-E.3.bin
66;66;0.2937514781951904;0.1066110134124755;0.4285714285714285;1.0;0.25;1.0;0.1666666666666666;1.0;0.2708333333333333;1.0;0;66;fmri;rf;GOS-E.3.bin
67;67;0.2935209274291992;0.1062033176422119;0.5714285714285714;1.0;0.5;1.0;0.6666666666666666;1.0;0.5833333333333334;1.0;0;67;fmri;rf;GOS-E.3.bin
68;68;0.2991526126861572;0.106605052947998;0.7142857142857143;1.0;0.75;1.0;0.5;1.0;0.71875;1.0;0;68;fmri;rf;GOS-E.3.bin
69;69;0.294140100479126;0.106600284576416;0.7142857142857143;1.0;1.0;1.0;0.3333333333333333;1.0;0.6249999999999999;1.0;0;69;fmri;rf;GOS-E.3.bin
70;70;0.2945091724395752;0.107306957244873;0.7142857142857143;1.0;1.0;1.0;0.3333333333333333;1.0;0.7916666666666667;1.0;0;70;fmri;rf;GOS-E.3.bin
71;71;0.2946515083312988;0.1068577766418457;0.7142857142857143;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.7083333333333334;1.0;0;71;fmri;rf;GOS-E.3.bin
72;72;0.2945330142974853;0.1098742485046386;0.5714285714285714;1.0;0.5;1.0;0.1666666666666666;1.0;0.5;1.0;0;72;fmri;rf;GOS-E.3.bin
73;73;0.2949035167694092;0.1070568561553955;0.7857142857142857;1.0;0.8;1.0;0.6666666666666666;1.0;0.7708333333333334;1.0;0;73;fmri;rf;GOS-E.3.bin
74;74;0.2940382957458496;0.1069889068603515;0.4285714285714285;1.0;0.25;1.0;0.1666666666666666;1.0;0.2291666666666666;1.0;0;74;fmri;rf;GOS-E.3.bin
75;75;0.2938597202301025;0.107339859008789;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.5104166666666666;1.0;0;75;fmri;rf;GOS-E.3.bin
76;76;0.2934327125549316;0.1067323684692382;0.2142857142857142;1.0;0.0;1.0;0.0;1.0;0.1875;1.0;0;76;fmri;rf;GOS-E.3.bin
77;77;0.2941148281097412;0.1063690185546875;0.5;1.0;0.4444444444444444;1.0;0.6666666666666666;1.0;0.5208333333333333;1.0;0;77;fmri;rf;GOS-E.3.bin
78;78;0.2936961650848388;0.1068558692932128;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.625;1.0;0;78;fmri;rf;GOS-E.3.bin
79;79;0.293769359588623;0.1073231697082519;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.5625;1.0;0;79;fmri;rf;GOS-E.3.bin
80;80;0.3005967140197754;0.1085724830627441;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.4895833333333333;1.0;0;80;fmri;rf;GOS-E.3.bin
81;81;0.2950196266174316;0.1070594787597656;0.7857142857142857;1.0;1.0;1.0;0.5;1.0;0.7499999999999999;1.0;0;81;fmri;rf;GOS-E.3.bin
82;82;0.2938151359558105;0.1067872047424316;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.625;1.0;0;82;fmri;rf;GOS-E.3.bin
83;83;0.2942917346954345;0.1065599918365478;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0;83;fmri;rf;GOS-E.3.bin
84;84;0.2947733402252197;0.1067888736724853;0.9285714285714286;1.0;1.0;1.0;0.8333333333333334;1.0;0.8958333333333334;1.0;0;84;fmri;rf;GOS-E.3.bin
85;85;0.297647476196289;0.132075548171997;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.5729166666666666;1.0;0;85;fmri;rf;GOS-E.3.bin
86;86;0.2945711612701416;0.1070232391357421;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6250000000000001;1.0;0;86;fmri;rf;GOS-E.3.bin
87;87;0.2937619686126709;0.107023000717163;0.5;1.0;0.3333333333333333;1.0;0.1666666666666666;1.0;0.6041666666666666;1.0;0;87;fmri;rf;GOS-E.3.bin
88;88;0.2940123081207275;0.1069726943969726;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.4583333333333333;1.0;0;88;fmri;rf;GOS-E.3.bin
89;89;0.2935571670532226;0.1068775653839111;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.3958333333333333;1.0;0;89;fmri;rf;GOS-E.3.bin
90;90;0.2935819625854492;0.1066193580627441;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.5416666666666666;1.0;0;90;fmri;rf;GOS-E.3.bin
91;91;0.295356273651123;0.107339859008789;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.5729166666666667;1.0;0;91;fmri;rf;GOS-E.3.bin
92;92;0.2937238216400146;0.1062335968017578;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.53125;1.0;0;92;fmri;rf;GOS-E.3.bin
93;93;0.2938692569732666;0.1068167686462402;0.3571428571428571;1.0;0.0;1.0;0.0;1.0;0.3541666666666667;1.0;0;93;fmri;rf;GOS-E.3.bin
94;94;0.2953009605407715;0.1065733432769775;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.5833333333333333;1.0;0;94;fmri;rf;GOS-E.3.bin
95;95;0.2955560684204101;0.1066961288452148;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5;1.0;0;95;fmri;rf;GOS-E.3.bin
96;96;0.2939071655273437;0.1068801879882812;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.5208333333333333;1.0;0;96;fmri;rf;GOS-E.3.bin
97;97;0.2969884872436523;0.1094145774841308;0.5;1.0;0.3333333333333333;1.0;0.1666666666666666;1.0;0.3854166666666666;1.0;0;97;fmri;rf;GOS-E.3.bin
98;98;0.2943487167358398;0.1074504852294921;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.4791666666666667;1.0;0;98;fmri;rf;GOS-E.3.bin
99;99;0.29402756690979;0.1069464683532714;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.4583333333333333;1.0;0;99;fmri;rf;GOS-E.3.bin
0;0;0.3135504722595215;0.0147931575775146;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.4857142857142857;0.6202898550724638;0;0;visual;gssvm;CPC.12.bin
1;1;0.3105826377868652;0.0144791603088378;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.475;0.6231884057971016;0;1;visual;gssvm;CPC.12.bin
2;2;0.3114900588989258;0.0143713951110839;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.2214285714285714;0.5130434782608696;0;2;visual;gssvm;CPC.12.bin
3;3;0.3131122589111328;0.0146403312683105;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.25;0.4956521739130435;0;3;visual;gssvm;CPC.12.bin
4;4;0.3138794898986816;0.0144124031066894;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5107142857142857;0.6115942028985508;0;4;visual;gssvm;CPC.12.bin
5;5;0.3116533756256103;0.0143015384674072;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6107142857142858;0.563768115942029;0;5;visual;gssvm;CPC.12.bin
6;6;0.3107173442840576;0.0143773555755615;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6714285714285713;0.5434782608695652;0;6;visual;gssvm;CPC.12.bin
7;7;0.3110692501068115;0.0143613815307617;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6857142857142857;0.5318840579710145;0;7;visual;gssvm;CPC.12.bin
8;8;0.310248851776123;0.0148677825927734;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6607142857142857;0.5405797101449276;0;8;visual;gssvm;CPC.12.bin
9;9;0.3111312389373779;0.0148713588714599;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.2857142857142857;0.4876811594202898;0;9;visual;gssvm;CPC.12.bin
10;10;0.3116052150726318;0.0143191814422607;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.475;0.6188405797101451;0;10;visual;gssvm;CPC.12.bin
11;11;0.3112485408782959;0.014280080795288;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5714285714285714;0.5884057971014492;0;11;visual;gssvm;CPC.12.bin
12;12;0.3123350143432617;0.014430284500122;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6464285714285714;0.55;0;12;visual;gssvm;CPC.12.bin
13;13;0.3111336231231689;0.0142543315887451;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5607142857142857;0.5855072463768116;0;13;visual;gssvm;CPC.12.bin
14;14;0.3125720024108886;0.0143196582794189;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5821428571428572;0.5826086956521739;0;14;visual;gssvm;CPC.12.bin
15;15;0.3382253646850586;0.0143356323242187;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5535714285714286;0.5905797101449275;0;15;visual;gssvm;CPC.12.bin
16;16;0.3117749691009521;0.0143306255340576;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6321428571428571;0.5557971014492753;0;16;visual;gssvm;CPC.12.bin
17;17;0.3110685348510742;0.0148348808288574;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5535714285714286;0.591304347826087;0;17;visual;gssvm;CPC.12.bin
18;18;0.3300089836120605;0.014333963394165;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5857142857142856;0.5768115942028986;0;18;visual;gssvm;CPC.12.bin
19;19;0.3131563663482666;0.014254093170166;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5214285714285715;0.6021739130434782;0;19;visual;gssvm;CPC.12.bin
20;20;0.3130393028259277;0.0142805576324462;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5392857142857143;0.6072463768115943;0;20;visual;gssvm;CPC.12.bin
21;21;0.3123245239257812;0.014556884765625;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6357142857142858;0.5543478260869564;0;21;visual;gssvm;CPC.12.bin
22;22;0.3115589618682861;0.0143191814422607;0.4583333333333333;0.4339622641509434;0.4;0.4222222222222222;0.6;0.8260869565217391;0.5928571428571429;0.577536231884058;0;22;visual;gssvm;CPC.12.bin
23;23;0.311570405960083;0.0143623352050781;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6821428571428572;0.5340579710144927;0;23;visual;gssvm;CPC.12.bin
24;24;0.3119721412658691;0.0143535137176513;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6392857142857142;0.5528985507246377;0;24;visual;gssvm;CPC.12.bin
25;25;0.3120307922363281;0.0142011642456054;0.4166666666666667;0.4528301886792453;0.375;0.4318181818181818;0.6;0.8260869565217391;0.4714285714285714;0.6282608695652174;0;25;visual;gssvm;CPC.12.bin
26;26;0.3110010623931885;0.0152230262756347;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6535714285714286;0.5463768115942028;0;26;visual;gssvm;CPC.12.bin
27;27;0.3124127388000488;0.0144307613372802;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5964285714285714;0.5717391304347825;0;27;visual;gssvm;CPC.12.bin
28;28;0.3117225170135498;0.0143301486968994;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.45;0.6391304347826087;0;28;visual;gssvm;CPC.12.bin
29;29;0.3123519420623779;0.0144650936126708;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.7071428571428571;0.5231884057971015;0;29;visual;gssvm;CPC.12.bin
30;30;0.3132088184356689;0.0143280029296875;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6142857142857143;0.5681159420289854;0;30;visual;gssvm;CPC.12.bin
31;31;0.3124532699584961;0.0143887996673583;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.65;0.5543478260869565;0;31;visual;gssvm;CPC.12.bin
32;32;0.3122210502624511;0.014458417892456;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.575;0.581159420289855;0;32;visual;gssvm;CPC.12.bin
33;33;0.3305010795593261;0.0146818161010742;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.2;0.5065217391304347;0;33;visual;gssvm;CPC.12.bin
34;34;0.3110909461975097;0.0142514705657958;0.25;0.5283018867924528;0.25;0.4772727272727273;0.4;0.9130434782608696;0.35;0.6760869565217391;0;34;visual;gssvm;CPC.12.bin
35;35;0.3107631206512451;0.0151565074920654;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5214285714285714;0.6130434782608696;0;35;visual;gssvm;CPC.12.bin
36;36;0.3104052543640136;0.0145435333251953;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6464285714285715;0.5478260869565218;0;36;visual;gssvm;CPC.12.bin
37;37;0.3163743019104004;0.0149893760681152;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6285714285714286;0.5601449275362318;0;37;visual;gssvm;CPC.12.bin
38;38;0.3249275684356689;0.0144524574279785;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.7107142857142856;0.5166666666666666;0;38;visual;gssvm;CPC.12.bin
39;39;0.3107683658599853;0.0142989158630371;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5428571428571429;0.5971014492753624;0;39;visual;gssvm;CPC.12.bin
40;40;0.3182802200317383;0.0146348476409912;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5964285714285714;0.5739130434782609;0;40;visual;gssvm;CPC.12.bin
41;41;0.3132774829864502;0.0143611431121826;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6428571428571428;0.5485507246376812;0;41;visual;gssvm;CPC.12.bin
42;42;0.3117434978485107;0.0142455101013183;0.4583333333333333;0.7358490566037735;0.2;0.8;0.1;0.5217391304347826;0.4142857142857142;0.6601449275362319;0;42;visual;gssvm;CPC.12.bin
43;43;0.3110730648040771;0.0143837928771972;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5892857142857143;0.5695652173913043;0;43;visual;gssvm;CPC.12.bin
44;44;0.3100230693817138;0.0150482654571533;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6214285714285714;0.5579710144927535;0;44;visual;gssvm;CPC.12.bin
45;45;0.3112349510192871;0.0143501758575439;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6;0.5724637681159419;0;45;visual;gssvm;CPC.12.bin
46;46;0.3103454113006592;0.0143218040466308;0.375;0.4716981132075472;0.3529411764705882;0.4418604651162791;0.6;0.8260869565217391;0.575;0.5731884057971014;0;46;visual;gssvm;CPC.12.bin
47;47;0.3118834495544433;0.0142860412597656;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5821428571428572;0.5826086956521739;0;47;visual;gssvm;CPC.12.bin
48;48;0.311403751373291;0.0145075321197509;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.55;0.5884057971014494;0;48;visual;gssvm;CPC.12.bin
49;49;0.3120346069335937;0.0144441127777099;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6928571428571427;0.5289855072463768;0;49;visual;gssvm;CPC.12.bin
50;50;0.3119282722473144;0.0143609046936035;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5071428571428572;0.6123188405797102;0;50;visual;gssvm;CPC.12.bin
51;51;0.329972505569458;0.0142848491668701;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.625;0.5565217391304348;0;51;visual;gssvm;CPC.12.bin
52;52;0.3113789558410644;0.0145950317382812;0.6666666666666666;0.6415094339622641;0.625;0.6666666666666666;0.5;0.3478260869565217;0.5785714285714285;0.5753623188405798;0;52;visual;gssvm;CPC.12.bin
53;53;0.310373306274414;0.0149128437042236;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6428571428571428;0.5362318840579711;0;53;visual;gssvm;CPC.12.bin
54;54;0.3111317157745361;0.014240026473999;0.375;0.4716981132075472;0.3684210526315789;0.4390243902439024;0.7;0.782608695652174;0.5642857142857143;0.5876811594202899;0;54;visual;gssvm;CPC.12.bin
55;55;0.3110926151275635;0.0143234729766845;0.5416666666666666;0.6981132075471698;0.4;0.7333333333333333;0.2;0.4782608695652174;0.3857142857142857;0.6702898550724637;0;55;visual;gssvm;CPC.12.bin
56;56;0.3107788562774658;0.0147812366485595;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5892857142857143;0.5789855072463768;0;56;visual;gssvm;CPC.12.bin
57;57;0.3214089870452881;0.0170633792877197;0.3333333333333333;0.490566037735849;0.35;0.45;0.7;0.782608695652174;0.4964285714285714;0.6159420289855073;0;57;visual;gssvm;CPC.12.bin
58;58;0.3231587409973144;0.014554738998413;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6607142857142857;0.5282608695652173;0;58;visual;gssvm;CPC.12.bin
59;59;0.3156981468200683;0.0144531726837158;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.4928571428571429;0.6195652173913044;0;59;visual;gssvm;CPC.12.bin
60;60;0.3155055046081543;0.0145545005798339;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5035714285714286;0.5985507246376811;0;60;visual;gssvm;CPC.12.bin
61;61;0.3155019283294678;0.0150706768035888;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6928571428571428;0.5391304347826087;0;61;visual;gssvm;CPC.12.bin
62;62;0.314603328704834;0.0145812034606933;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6499999999999999;0.5507246376811594;0;62;visual;gssvm;CPC.12.bin
63;63;0.3155694007873535;0.0145237445831298;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.7;0.5231884057971015;0;63;visual;gssvm;CPC.12.bin
64;64;0.3148784637451172;0.0144100189208984;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5428571428571429;0.5934782608695652;0;64;visual;gssvm;CPC.12.bin
65;65;0.3147692680358886;0.0144870281219482;0.5416666666666666;0.6981132075471698;0.0;0.6842105263157895;0.0;0.5652173913043478;0.3285714285714285;0.667391304347826;0;65;visual;gssvm;CPC.12.bin
66;66;0.3144044876098633;0.0143866539001464;0.6666666666666666;0.6415094339622641;0.75;0.625;0.3;0.4347826086956521;0.5178571428571429;0.6036231884057971;0;66;visual;gssvm;CPC.12.bin
67;67;0.3144707679748535;0.0145463943481445;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5785714285714286;0.5833333333333333;0;67;visual;gssvm;CPC.12.bin
68;68;0.3190555572509765;0.015373945236206;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.7214285714285715;0.5217391304347826;0;68;visual;gssvm;CPC.12.bin
69;69;0.3252835273742676;0.0149626731872558;0.3333333333333333;0.490566037735849;0.3333333333333333;0.4523809523809524;0.6;0.8260869565217391;0.4071428571428571;0.6550724637681159;0;69;visual;gssvm;CPC.12.bin
70;70;0.315364122390747;0.0145425796508789;0.6666666666666666;0.6415094339622641;0.6666666666666666;0.6428571428571429;0.4;0.391304347826087;0.5857142857142856;0.572463768115942;0;70;visual;gssvm;CPC.12.bin
71;71;0.3149640560150146;0.0145435333251953;0.5833333333333334;0.6792452830188679;0.5;0.6875;0.2;0.4782608695652174;0.4285714285714285;0.6347826086956523;0;71;visual;gssvm;CPC.12.bin
72;72;0.3146138191223144;0.0144493579864501;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6928571428571427;0.5289855072463768;0;72;visual;gssvm;CPC.12.bin
73;73;0.3147752285003662;0.0145478248596191;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5642857142857143;0.5840579710144929;0;73;visual;gssvm;CPC.12.bin
